image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence,cascade_decision
1240827860_33ca3573dc924b6f6cfb0e66266d8642_1_L1_png.rf.1b08f301ff704aec6f9b02566528d0c2,True,0.93048095703125,0.5762064456939697,False,0.93048095703125,True
1240885077_a76dd5d1579630f63bebccb1fe721fab_0_L1_png.rf.2ec5a7d31b20dd023773954ca23af585,True,0.9645646810531616,0.43367084860801697,False,0.9645646810531616,True
1241080112_bfc9eb1470bea0fdefe2230bf2c615ee_1_L1_png.rf.f2aafcfd9c194208839554a1a485fcaf,True,0.8583233952522278,0.23776952922344208,False,0.8583233952522278,True
1241423336_d3864f24677bf6f438ff0fbaf53d0e64_0_L1_png.rf.f9a421f8f98160d372555eced95399f1,True,0.94362473487854,0.5579981803894043,False,0.94362473487854,True
1241671814_6134ddd5c0cdc3e9440da009c858837e_0_L1_png.rf.b559615ffeed43d03e2a1e369c2f3be5,True,0.886316180229187,0.6660107374191284,False,0.886316180229187,True
1242021150_525e909a0d3def0c2f9b85ccffe129f1_1_L1_png.rf.bc970e402319e5cfbed8bf9fb7cea39c,True,0.9565788507461548,0.6968587040901184,False,0.9565788507461548,True
1242073186_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.64290a33d03b65e1a19873504699a681,True,0.9613097310066223,0.7817115187644958,False,0.9613097310066223,True
1242093170_50f9a6df62b99b58d91a0a32dc366f0f_1_L1_png.rf.5e1389b8eb0b5a2159cbdc7c7867c6d8,False,0.9012863039970398,0.797061026096344,False,0.9012863039970398,True
1243004564_4dca1a53d92a9485cb395fe9ddfcc0f0_1_L1_png.rf.25653924f26da8cd1fc3e0ed3d8a249a,False,0.8245372772216797,0.0,False,0.8245372772216797,True
1243123310_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.ad1c99fcdcc4263c033ea355710b4452,True,0.4202266335487366,0.8253293633460999,False,0.4202266335487366,True
1243349549_L1_png.rf.2051964bc319d1ee67f820cff25f2fb2,False,0.0,0.0,True,0.0,False
1243452975_032dcc00a5a1001b197eb4b11814685b_0_L1_png.rf.9b5d38d312f80190c16d41b27704513f,True,0.9662513732910156,0.44418543577194214,False,0.9662513732910156,True
1243554740_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.e774b0fcee7acbfd9eb4c59b16ac937c,True,0.9153169393539429,0.6894826292991638,False,0.9153169393539429,True
1243612546_L1_png.rf.324d3ddf71f126925fd0fd36afb47bb6,False,0.0,0.0,True,0.0,False
1243638099_c181ee11a785e82fcf514221964ec539_0_L1_png.rf.57fc2ecf710d38478aca4001037a662e,False,0.0,0.0,True,0.0,False
1243724377_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.e45c067de306f569deb9800fd0c71268,False,0.5536505579948425,0.6120653748512268,False,0.5536505579948425,True
1243888133_6de9ebbdd9ef7b03231b633c1c4a8d4a_1_L1_png.rf.e5bc616d3f162f79370329bca1eab075,True,0.15955588221549988,0.08539778739213943,False,0.15955588221549988,True
1244229386_204272be351f92a3efd2b8221cf30eef_1_L1_png.rf.80e83b6f11808a4fc76eab461d4789f8,True,0.951904296875,0.966582715511322,False,0.951904296875,True
1245084130_39177adcfd97b5afb549ea61bef1aa97_1_L1_png.rf.5642f35d96be33f79213071be6860d89,False,0.0,0.0,True,0.0,False
1245574422_b3f30a7ed1aeec18c853304e75ccc5ca_1_L1_png.rf.9a429b13c4de23ae1026378ba5651b0d,True,0.927499532699585,0.7840040922164917,False,0.927499532699585,True
1245892569_b296dfa6ef06e176e54a62b5bc52b9eb_1_L1_png.rf.6df0f98ce747baddb1df816a03b0e6c4,True,0.8391421437263489,0.015090697444975376,False,0.8391421437263489,True
1246057752_6d5142fde7e42825766338fb00c928d6_1_L1_png.rf.92d9b4098583987c7e32d9035d176b8d,True,0.15297441184520721,0.05056098476052284,False,0.15297441184520721,True
1246681049_2f74344ad19da0eb470599ad39cba422_0_L1_png.rf.14cab2a757f6d3060506e6d08ed0bd04,False,0.0,0.0,True,0.0,False
1246832890_f7cf8594dcfd9d3f0705dbd3ddc3d50c_1_L1_png.rf.6999cbefb7a2a5d9297bb933b78437fb,False,0.0,0.0,True,0.0,False
1248814775_11b58342547245397d8f0d5296ab116a_0_L1_png.rf.9581d997bf4051d2b2a32a752ceb08b4,True,0.9576449990272522,0.5156399011611938,False,0.9576449990272522,True
1249172343_7e594334caa2b15cf0b9f1f426a22a6a_1_L1_png.rf.25760493c43737f0c8056caea518945b,False,0.0,0.09410851448774338,True,0.09410851448774338,False
1249349972_15bef935bee495663d6372366ed47c1c_0_L1_png.rf.5913c1d6ec03d558179b85c470cfc5d8,True,0.9495096206665039,0.9283512830734253,False,0.9495096206665039,True
1249547191_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.3b707870bafd51c50320832ebe83182d,True,0.951445460319519,0.92571622133255,False,0.951445460319519,True
1249618580_def6bd39b9a44cd065c913c306ee5d20_0_L1_png.rf.d28172bcfd4dc15cfd17b90757172322,True,0.9388860464096069,0.9305397868156433,False,0.9388860464096069,True
1249674657_L1_png.rf.fbcdc673f6b06799383fb9a32c67a192,False,0.0,0.0,True,0.0,False
1249691361_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.7ddb7d80a6db0471d6ec6a72b55b380e,True,0.7596553564071655,0.6186299324035645,False,0.7596553564071655,True
1250025819_731f509fdbe8dac9aab1badf27753e94_0_L1_png.rf.af6eb4866ce3ebca8c1bce73efde1b73,True,0.8536452651023865,0.5396057963371277,False,0.8536452651023865,True
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1-1-_png.rf.7c2a8ebb4c8f49b04ab663f59e1a65ba,True,0.7271957993507385,0.33807265758514404,False,0.7271957993507385,True
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1_png.rf.0ec53fbfe6358c3a95c9d3193d5fa0e3,True,0.5874196290969849,0.8404548764228821,False,0.5874196290969849,True
1252338362_6aefa1c698b6a47134761973e6adbaba_1_L1_png.rf.5653af0eac9c1bc7ef35c6f9b7179c13,True,0.9679745435714722,0.24111054837703705,False,0.9679745435714722,True
1252344024_b9b03190936db6a928c388da119929c6_0_L1_png.rf.165f43b2d125cda5e85e01968aa9a351,True,0.9665881991386414,0.7511231303215027,False,0.9665881991386414,True
1253534046_bfc9eb1470bea0fdefe2230bf2c615ee_0_L1_png.rf.1cb00fd79da1f6015b32e9588ce4136d,True,0.9519026875495911,0.3549700379371643,False,0.9519026875495911,True
1253828953_12207a4cacf9a2bb5575460c1db5bafd_1_L1_png.rf.88c6c5746792793db160b187841f277d,True,0.9336153864860535,0.7666642069816589,False,0.9336153864860535,True
1257681302_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.e13bc1a4e844aecbe807bd26752954ad,True,0.045225515961647034,0.4225453734397888,True,0.4225453734397888,True
1262400308_fd707cc7f8093c2cd23fa26b0ea8ab85_0_L1_png.rf.4d9ed2d6c45fa799de4eff92e5a6fa93,True,0.9489054679870605,0.809665322303772,False,0.9489054679870605,True
1707c310_png.rf.6a8a72542ca7d32d60a42c5f87acd65d,True,0.9365839958190918,0.9510931968688965,False,0.9365839958190918,True
1fd8fcbd6f87dbb2011b5ec929111100_png.rf.2a4034fb4d2df4c618b06bcfcff8d910,True,0.9513785243034363,0.963878870010376,False,0.9513785243034363,True
22e45beb5f298e127419c05bef9eadad_png.rf.cba283964658eaedee3f0f5a6c5f9072,True,0.9615795016288757,0.7061777710914612,False,0.9615795016288757,True
2b6f1d9f_png.rf.6c61fc14039776a083eecb33855ccc5f,True,0.9247120022773743,0.7215969562530518,False,0.9247120022773743,True
3e26a45eba465379a8198ff0d3b8c5ee_png.rf.c30d913bacb9d55f4eed3c2fe53c898c,True,0.9428972601890564,0.9060714840888977,False,0.9428972601890564,True
4a24fb1ba9e2d26d7e48d05de5d2bbdb_png.rf.218f2e9b62a1429c9848f5417ad29860,True,0.9335113763809204,0.9186750054359436,False,0.9335113763809204,True
4aac7a8e_png.rf.73695942e0406190df72ba302abc1493,True,0.9321767091751099,0.9822889566421509,False,0.9321767091751099,True
51a3bd669bcf7c81755f369cc6f0f370_png.rf.e6a58cac0a6488528a30a285d7b77cb9,True,0.9544687271118164,0.9548159241676331,False,0.9544687271118164,True
527ae09a7e687e3867d3a38ae142aff1_png.rf.cd299e0f27909d427dcc33b1720af94f,True,0.9351950287818909,0.9007560610771179,False,0.9351950287818909,True
5aea57d773c83116751e995f821a4453_png.rf.c8e543824e19d014d4c1f090ff7c91a1,True,0.9240132570266724,0.9246596693992615,False,0.9240132570266724,True
5e98ad63_png.rf.540c3019eea45c943e417db5249ead91,True,0.9212609529495239,0.9124006628990173,False,0.9212609529495239,True
7041ecd848811f5a7c71ec58e59533a5_png.rf.98ac10a7e47f72c6fe64030675116bca,True,0.8546023368835449,0.6892188787460327,False,0.8546023368835449,True
74c6715d14bfbfe3260ad376041464ff_png.rf.e510ee58196d794e88bc1691fcd1efa0,True,0.932149350643158,0.3422713577747345,False,0.932149350643158,True
78730284_png.rf.fe9cefd172255d601c765fea7cd49cfe,True,0.8650543093681335,0.9561348557472229,False,0.8650543093681335,True
860a05dafbe77520d21f517538e9d928_png.rf.f769508dc1249fac1c3fa40a9c31aeba,True,0.3619151711463928,0.8948373794555664,False,0.3619151711463928,True
9a3c8d6d78ad7fc6794c912cf5a66bde_png.rf.2d28f4b57d73ad28d47e700ef1e93fa6,True,0.5216497778892517,0.5408222675323486,False,0.5216497778892517,True
ab5b8845_png.rf.1c787064dd0f0dd708e8a9db9c87aa03,True,0.871583104133606,0.9296231865882874,False,0.871583104133606,True
ac4b1267_png.rf.6302e1abad1977cd8816ff80234aed0d,True,0.8443998694419861,0.906684935092926,False,0.8443998694419861,True
ada41f42_png.rf.4ae933bea491e5202ce27472968c6dbe,True,0.8946736454963684,0.959969699382782,False,0.8946736454963684,True
bns_ext_loud_0d23041fccf7c7cca2d4fb99bd9266b8_png.rf.3e6b97983675ebf0438617c5b4f79bfe,True,0.8737654685974121,0.8197206258773804,False,0.8737654685974121,True
bns_ext_loud_146d4d972dd6345c4469dbe22aa813ac_png.rf.7d84931e6b295c8f4a1088a79c90beb3,True,0.7410469055175781,0.2502240240573883,False,0.7410469055175781,True
bns_ext_loud_41b358736802c7169f3d3a8a03dae513_png.rf.d323b38e5801988f21b9e5d3d7fa3e3b,True,0.9530632495880127,0.19530503451824188,False,0.9530632495880127,True
bns_ext_loud_66b1a189f88767ace9e6a4cf9171b00f_png.rf.aeb05d5d8b5b55a7755397fe4df093b6,False,0.9573189616203308,0.7639434337615967,False,0.9573189616203308,True
bns_ext_loud_739067120ebb840965aeae991fb72bcd_png.rf.be1f67e0fe6694a67d5ee7731d561011,True,0.9526737928390503,0.6283766627311707,False,0.9526737928390503,True
bns_ext_loud_bd238c1a1b3f54ce0d2d09ef1d257e5f_png.rf.1ebb7717fa3bb323ce7af0f70ade4d6f,True,0.9359129071235657,0.7505316734313965,False,0.9359129071235657,True
bns_ext_loud_e60fe2f1cd96f29e9f44fe18a2db9ff2_png.rf.51ec4a52f0e327c39a5d947e6c45b6c6,True,0.9350417256355286,0.9068225026130676,False,0.9350417256355286,True
c0e01d7fe51596d80c1ca92c036a376c_png.rf.57f631565124f96ea0f109e786135b43,True,0.9319930076599121,0.9217113852500916,False,0.9319930076599121,True
cc19ffa1_png.rf.6b34589eea214ba75ce00cb317f98bda,True,0.7284351587295532,0.8785429000854492,False,0.7284351587295532,True
d0dbf475_png.rf.f2b0702e228cb612f4a969731f008367,True,0.8963955044746399,0.9801853895187378,False,0.8963955044746399,True
d7cb1250_png.rf.11924da92a1a14de1e1512bdc01c0986,True,0.8766832947731018,0.9548540711402893,False,0.8766832947731018,True
ebd4a1b6364169733cc4e1a42a66fee4_png.rf.56fff54587ff6bec667b008020c3413b,True,0.9576377868652344,0.8689926862716675,False,0.9576377868652344,True
