image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW240622_004008-v1-L1-qscan,,0.06109619140625,0.93994140625,True,0.93994140625
GW240622_004008-v1-V1-qscan,,0.0,0.0,True,0.0
GW240625_073331-v1-H1-qscan,,0.0196380615234375,0.09808349609375,True,0.09808349609375
GW240625_073331-v1-L1-qscan,,0.0,0.0,True,0.0
GW240627_131622-v1-H1-qscan,,0.0,0.53515625,True,0.53515625
GW240627_131622-v1-L1-qscan,,0.017181396484375,0.0,True,0.017181396484375
GW240627_131622-v1-V1-qscan,,0.01029205322265625,0.043212890625,True,0.043212890625
GW240629_145256-v1-H1-qscan,,0.279052734375,0.1571044921875,False,0.279052734375
GW240629_145256-v1-L1-qscan,,0.1041259765625,0.626953125,True,0.626953125
GW240629_145256-v1-V1-qscan,,0.0,0.0211181640625,True,0.0211181640625
GW240630_101703-v1-H1-qscan,,0.3857421875,0.5224609375,False,0.3857421875
GW240630_101703-v1-V1-qscan,,0.0,0.0,True,0.0
GW240630_115348-v1-H1-qscan,,0.82666015625,0.1883544921875,False,0.82666015625
GW240630_115348-v1-L1-qscan,,0.38037109375,0.055816650390625,False,0.38037109375
GW240630_115348-v1-V1-qscan,,0.0,0.1015625,True,0.1015625
GW240630_212937-v1-H1-qscan,,0.0,0.029754638671875,True,0.029754638671875
GW240630_212937-v1-L1-qscan,,0.0,0.0,True,0.0
GW240630_212937-v1-V1-qscan,,0.0,0.0,True,0.0
GW240701_011640-v1-H1-qscan,,0.0,0.1441650390625,True,0.1441650390625
GW240701_011640-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_011640-v1-V1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-H1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-V1-qscan,,0.0,0.169921875,True,0.169921875
GW240701_203807-v1-H1-qscan,,0.0,0.0,True,0.0
GW240701_203807-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_203807-v1-V1-qscan,,0.0,0.0,True,0.0
GW240703_191355-v1-L1-qscan,,0.525390625,0.56201171875,False,0.525390625
GW240703_191355-v1-V1-qscan,,0.015777587890625,0.0,True,0.015777587890625
GW240705_053215-v1-H1-qscan,,0.95166015625,0.95703125,False,0.95166015625
GW240705_053215-v1-L1-qscan,,0.736328125,0.521484375,False,0.736328125
GW240705_053215-v1-V1-qscan,,0.0,0.0,True,0.0
GW240716_034900-v1-L1-qscan,,0.77587890625,0.93994140625,False,0.77587890625
GW240716_034900-v1-V1-qscan,,0.0,0.0,True,0.0
GW240806_043539-v1-L1-qscan,,0.0,0.0,True,0.0
GW240806_043539-v1-V1-qscan,,0.0,0.0,True,0.0
GW240807_214559-v1-L1-qscan,,0.0,0.0,True,0.0
GW240807_214559-v1-V1-qscan,,0.0,0.0,True,0.0
GW240813_034548-v1-L1-qscan,,0.0,0.0,True,0.0
GW240813_034548-v1-V1-qscan,,0.02001953125,0.0,True,0.02001953125
GW240814_145043-v1-L1-qscan,,0.02508544921875,0.0,True,0.02508544921875
GW240814_145043-v1-V1-qscan,,0.0,0.0,True,0.0
GW240824_205609-v1-H1-qscan,,0.74462890625,0.050140380859375,False,0.74462890625
GW240824_205609-v1-L1-qscan,,0.0,0.042572021484375,True,0.042572021484375
GW240824_205609-v1-V1-qscan,,0.69287109375,0.662109375,False,0.69287109375
GW240825_055146-v1-H1-qscan,,0.03875732421875,0.28369140625,True,0.28369140625
GW240825_055146-v1-L1-qscan,,0.325927734375,0.2186279296875,False,0.325927734375
GW240825_055146-v1-V1-qscan,,0.0,0.0,True,0.0
GW240828_102340-v1-H1-qscan,,0.1124267578125,0.0,True,0.1124267578125
GW240828_102340-v1-L1-qscan,,0.07904052734375,0.10052490234375,True,0.10052490234375
GW240828_102340-v1-V1-qscan,,0.0,0.0,True,0.0
GW240830_211120-v1-H1-qscan,,0.01282501220703125,0.01282501220703125,True,0.01282501220703125
GW240830_211120-v1-L1-qscan,,0.0,0.447509765625,True,0.447509765625
GW240830_211120-v1-V1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-H1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-L1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-V1-qscan,,0.0,0.0,True,0.0
GW240902_143306-v1-H1-qscan,,0.33642578125,0.7265625,False,0.33642578125
GW240902_143306-v1-L1-qscan,,0.0364990234375,0.01137542724609375,True,0.0364990234375
GW240902_143306-v1-V1-qscan,,0.12548828125,0.0,True,0.12548828125
GW240907_092521-v1-H1-qscan,,0.1561279296875,0.0,True,0.1561279296875
GW240907_092521-v1-L1-qscan,,0.0,0.0,True,0.0
GW240907_092521-v1-V1-qscan,,0.0,0.0,True,0.0
GW240907_121650-v1-H1-qscan,,0.0,0.043609619140625,True,0.043609619140625
GW240907_121650-v1-L1-qscan,,0.0,0.0,True,0.0
GW240907_121650-v1-V1-qscan,,0.25537109375,0.11358642578125,False,0.25537109375
GW240907_153833-v1-H1-qscan,,0.76953125,0.26220703125,False,0.76953125
GW240907_153833-v1-L1-qscan,,0.77978515625,0.049224853515625,False,0.77978515625
GW240907_153833-v1-V1-qscan,,0.3896484375,0.02801513671875,False,0.3896484375
GW240908_082628-v1-H1-qscan,,0.1365966796875,0.06396484375,True,0.1365966796875
GW240908_082628-v1-L1-qscan,,0.1063232421875,0.75927734375,True,0.75927734375
GW240908_082628-v1-V1-qscan,,0.034759521484375,0.0216217041015625,True,0.034759521484375
GW240908_125134-v1-H1-qscan,,0.3583984375,0.0,False,0.3583984375
GW240908_125134-v1-L1-qscan,,0.0638427734375,0.0,True,0.0638427734375
GW240908_125134-v1-V1-qscan,,0.0,0.0,True,0.0
GW240908_174149-v1-H1-qscan,,0.206298828125,0.0,True,0.206298828125
GW240908_174149-v1-L1-qscan,,0.0,0.0,True,0.0
GW240908_174149-v1-V1-qscan,,0.0,0.0,True,0.0
GW240910_103535-v1-H1-qscan,,0.779296875,0.51171875,False,0.779296875
GW240910_103535-v1-L1-qscan,,0.19873046875,0.0,True,0.19873046875
GW240913_111216-v1-H1-qscan,,0.0,0.02801513671875,True,0.02801513671875
GW240913_111216-v1-L1-qscan,,0.0,0.0,True,0.0
GW240913_111216-v1-V1-qscan,,0.0,0.0,True,0.0
GW240915_001357-v1-H1-qscan,,0.1033935546875,0.10302734375,True,0.1033935546875
GW240915_001357-v1-L1-qscan,,0.6767578125,0.94140625,False,0.6767578125
GW240915_001357-v1-V1-qscan,,0.0,0.0,True,0.0
GW240915_045510-v1-H1-qscan,,0.43505859375,0.0154266357421875,False,0.43505859375
GW240915_045510-v1-L1-qscan,,0.0,0.0,True,0.0
GW240915_045510-v1-V1-qscan,,0.85498046875,0.350341796875,False,0.85498046875
GW240915_105151-v1-H1-qscan,,0.30322265625,0.1800537109375,False,0.30322265625
GW240915_105151-v1-V1-qscan,,0.0,0.022979736328125,True,0.022979736328125
GW240916_184352-v1-H1-qscan,,0.0,0.0,True,0.0
GW240916_184352-v1-L1-qscan,,0.0,0.0,True,0.0
GW240916_184352-v1-V1-qscan,,0.1510009765625,0.0,True,0.1510009765625
GW240917_130237-v1-H1-qscan,,0.0,0.0,True,0.0
GW240917_130237-v1-L1-qscan,,0.0,0.0,True,0.0
GW240919_061559-v1-H1-qscan,,0.91552734375,0.01384735107421875,False,0.91552734375
GW240919_061559-v1-L1-qscan,,0.92919921875,0.849609375,False,0.92919921875
GW240919_061559-v1-V1-qscan,,0.2108154296875,0.6298828125,True,0.6298828125
GW240919_215453-v1-H1-qscan,,0.0,0.0,True,0.0
GW240919_215453-v1-L1-qscan,,0.79443359375,0.67724609375,False,0.79443359375
GW240919_215453-v1-V1-qscan,,0.0,0.01363372802734375,True,0.01363372802734375
GW240920_073424-v1-H1-qscan,,0.62353515625,0.87353515625,False,0.62353515625
GW240920_073424-v1-L1-qscan,,0.4873046875,0.66259765625,False,0.4873046875
GW240920_073424-v1-V1-qscan,,0.3583984375,0.443603515625,False,0.3583984375
GW240920_124024-v1-H1-qscan,,0.93212890625,0.95361328125,False,0.93212890625
GW240920_124024-v1-L1-qscan,,0.88818359375,0.8369140625,False,0.88818359375
GW240921_201835-v1-L1-qscan,,0.787109375,0.346923828125,False,0.787109375
GW240921_201835-v1-V1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-H1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-L1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-V1-qscan,,0.01322174072265625,0.0,True,0.01322174072265625
GW240923_110846-v1-H1-qscan,,0.87451171875,0.88037109375,False,0.87451171875
GW240923_204006-v1-H1-qscan,,0.046295166015625,0.24658203125,True,0.24658203125
GW240923_204006-v1-L1-qscan,,0.7919921875,0.65576171875,False,0.7919921875
GW240924_000316-v1-H1-qscan,,0.43212890625,0.8779296875,False,0.43212890625
GW240924_000316-v1-L1-qscan,,0.0,0.08758544921875,True,0.08758544921875
GW240924_000316-v1-V1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-H1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-L1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-V1-qscan,,0.0,0.03271484375,True,0.03271484375
GW240925_005809-v2-H1-qscan,,0.85205078125,0.86181640625,False,0.85205078125
GW240925_005809-v2-L1-qscan,,0.482421875,0.830078125,False,0.482421875
GW240925_005809-v2-V1-qscan,,0.0,0.0,True,0.0
GW240930_035959-v1-H1-qscan,,0.5869140625,0.34521484375,False,0.5869140625
GW240930_035959-v1-L1-qscan,,0.184814453125,0.277587890625,True,0.277587890625
GW240930_035959-v1-V1-qscan,,0.0,0.0,True,0.0
GW240930_123408-v1-H1-qscan,,0.265869140625,0.64599609375,False,0.265869140625
GW240930_123408-v1-L1-qscan,,0.0,0.0,True,0.0
GW240930_123408-v1-V1-qscan,,0.0,0.0,True,0.0
GW240930_234614-v1-H1-qscan,,0.0,0.0,True,0.0
GW240930_234614-v1-L1-qscan,,0.32177734375,0.269775390625,False,0.32177734375
GW240930_234614-v1-V1-qscan,,0.0,0.0,True,0.0
GW241002_030559-v1-L1-qscan,,0.77197265625,0.72802734375,False,0.77197265625
GW241002_030559-v1-V1-qscan,,0.0,0.038116455078125,True,0.038116455078125
GW241006_015333-v1-H1-qscan,,0.1424560546875,0.86181640625,True,0.86181640625
GW241006_015333-v1-L1-qscan,,0.8759765625,0.890625,False,0.8759765625
GW241006_015333-v1-V1-qscan,,0.1124267578125,0.027801513671875,True,0.1124267578125
GW241007_082943-v1-H1-qscan,,0.337158203125,0.91552734375,False,0.337158203125
GW241007_082943-v1-L1-qscan,,0.0,0.01861572265625,True,0.01861572265625
GW241007_082943-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_022835-v1-H1-qscan,,0.0,0.0,True,0.0
GW241009_022835-v1-L1-qscan,,0.0330810546875,0.036773681640625,True,0.036773681640625
GW241009_022835-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_084816-v1-H1-qscan,,0.0615234375,0.486328125,True,0.486328125
GW241009_084816-v1-L1-qscan,,0.316650390625,0.0,False,0.316650390625
GW241009_084816-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_220455-v1-H1-qscan,,0.42724609375,0.154541015625,False,0.42724609375
GW241009_220455-v1-L1-qscan,,0.0,0.022796630859375,True,0.022796630859375
GW241009_220455-v1-V1-qscan,,0.90380859375,0.69775390625,False,0.90380859375
GW241011_233834-v2-H1-qscan,,0.923828125,0.9580078125,False,0.923828125
GW241011_233834-v2-V1-qscan,,0.32763671875,0.1475830078125,False,0.32763671875
GW241018_235402-v1-H1-qscan,,0.43505859375,0.1607666015625,False,0.43505859375
GW241018_235402-v1-V1-qscan,,0.0,0.0,True,0.0
GW241101_034726-v1-H1-qscan,,0.0,0.0,True,0.0
GW241101_034726-v1-L1-qscan,,0.0,0.038604736328125,True,0.038604736328125
GW241101_034726-v1-V1-qscan,,0.0,0.0293121337890625,True,0.0293121337890625
GW241101_220523-v1-L1-qscan,,0.68505859375,0.853515625,False,0.68505859375
GW241101_220523-v1-V1-qscan,,0.0,0.0,True,0.0
GW241102_124058-v1-H1-qscan,,0.5498046875,0.06292724609375,False,0.5498046875
GW241102_124058-v1-L1-qscan,,0.466796875,0.69189453125,False,0.466796875
GW241102_124058-v1-V1-qscan,,0.0,0.01337432861328125,True,0.01337432861328125
GW241102_144729-v1-H1-qscan,,0.8056640625,0.857421875,False,0.8056640625
GW241102_144729-v1-L1-qscan,,0.9326171875,0.39599609375,False,0.9326171875
GW241102_144729-v1-V1-qscan,,0.0,0.0,True,0.0
GW241106_110932-v1-H1-qscan,,0.13525390625,0.0,True,0.13525390625
GW241106_110932-v1-L1-qscan,,0.0,0.0,True,0.0
GW241106_110932-v1-V1-qscan,,0.0,0.0,True,0.0
GW241109_005349-v1-H1-qscan,,0.0,0.0,True,0.0
GW241109_005349-v1-L1-qscan,,0.0,0.0,True,0.0
GW241109_033317-v1-L1-qscan,,0.41015625,0.120849609375,False,0.41015625
GW241109_033317-v1-V1-qscan,,0.0,0.0293121337890625,True,0.0293121337890625
GW241109_115924-v1-H1-qscan,,0.0197906494140625,0.74609375,True,0.74609375
GW241109_115924-v1-V1-qscan,,0.0,0.0,True,0.0
GW241110_124123-v2-H1-qscan,,0.10540771484375,0.5244140625,True,0.5244140625
GW241110_124123-v2-L1-qscan,,0.11358642578125,0.070068359375,True,0.11358642578125
GW241110_124123-v2-V1-qscan,,0.0,0.27978515625,True,0.27978515625
GW241111_111552-v1-H1-qscan,,0.132568359375,0.79931640625,True,0.79931640625
GW241111_111552-v1-L1-qscan,,0.1783447265625,0.023101806640625,True,0.1783447265625
GW241113_163507-v1-L1-qscan,,0.638671875,0.853515625,False,0.638671875
GW241113_163507-v1-V1-qscan,,0.0,0.0181884765625,True,0.0181884765625
GW241114_024711-v1-H1-qscan,,0.7822265625,0.27978515625,False,0.7822265625
GW241114_024711-v1-L1-qscan,,0.011505126953125,0.362060546875,True,0.362060546875
GW241114_024711-v1-V1-qscan,,0.0,0.0,True,0.0
GW241114_235258-v1-L1-qscan,,0.01422882080078125,0.022247314453125,True,0.022247314453125
GW241114_235258-v1-V1-qscan,,0.0,0.0,True,0.0
GW241116_151753-v1-H1-qscan,,0.0,0.120849609375,True,0.120849609375
GW241116_151753-v1-L1-qscan,,0.72021484375,0.0,False,0.72021484375
GW241116_151753-v1-V1-qscan,,0.0,0.0,True,0.0
GW241124_024914-v1-H1-qscan,,0.91943359375,0.93017578125,False,0.91943359375
GW241124_024914-v1-L1-qscan,,0.1488037109375,0.462890625,True,0.462890625
GW241124_024914-v1-V1-qscan,,0.0,0.0,True,0.0
GW241125_010116-v1-H1-qscan,,0.07275390625,0.118408203125,True,0.118408203125
GW241125_010116-v1-L1-qscan,,0.2247314453125,0.59375,True,0.59375
GW241125_010116-v1-V1-qscan,,0.0,0.0,True,0.0
GW241127_061008-v1-H1-qscan,,0.935546875,0.8173828125,False,0.935546875
GW241127_061008-v1-L1-qscan,,0.91943359375,0.9189453125,False,0.91943359375
GW241127_061008-v1-V1-qscan,,0.0,0.017913818359375,True,0.017913818359375
GW241129_021832-v1-H1-qscan,,0.315673828125,0.9228515625,False,0.315673828125
GW241129_021832-v1-L1-qscan,,0.849609375,0.8935546875,False,0.849609375
GW241129_021832-v1-V1-qscan,,0.0,0.0,True,0.0
GW241129_140416-v1-H1-qscan,,0.0,0.0,True,0.0
GW241129_140416-v1-L1-qscan,,0.0,0.15771484375,True,0.15771484375
GW241130_034908-v1-H1-qscan,,0.85986328125,0.67138671875,False,0.85986328125
GW241130_034908-v1-L1-qscan,,0.199951171875,0.4912109375,True,0.4912109375
GW241130_034908-v1-V1-qscan,,0.0,0.0,True,0.0
GW241130_110422-v1-H1-qscan,,0.0153045654296875,0.0782470703125,True,0.0782470703125
GW241130_110422-v1-L1-qscan,,0.287841796875,0.0,False,0.287841796875
GW241130_110422-v1-V1-qscan,,0.0,0.0,True,0.0
GW241201_055758-v1-H1-qscan,,0.45703125,0.7578125,False,0.45703125
GW241201_055758-v1-L1-qscan,,0.0,0.0,True,0.0
GW241201_055758-v1-V1-qscan,,0.0,0.0,True,0.0
GW241201_142737-v1-H1-qscan,,0.03277587890625,0.0,True,0.03277587890625
GW241201_142737-v1-L1-qscan,,0.0,0.09912109375,True,0.09912109375
GW241201_142737-v1-V1-qscan,,0.0,0.299072265625,True,0.299072265625
GW241210_023335-v1-H1-qscan,,0.0,0.0,True,0.0
GW241210_023335-v1-L1-qscan,,0.0,0.304931640625,True,0.304931640625
GW241210_060606-v1-H1-qscan,,0.345947265625,0.373046875,False,0.345947265625
