image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
1249547191_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.3b707870bafd51c50320832ebe83182d,True,0.9657473564147949,0.9636081457138062,False,0.9657473564147949
1249618580_def6bd39b9a44cd065c913c306ee5d20_0_L1_png.rf.d28172bcfd4dc15cfd17b90757172322,True,0.9321820139884949,0.5562050342559814,False,0.9321820139884949
1249674657_L1_png.rf.fbcdc673f6b06799383fb9a32c67a192,False,0.0,0.0,True,0.0
1249691361_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.7ddb7d80a6db0471d6ec6a72b55b380e,True,0.9504179954528809,0.5696223974227905,False,0.9504179954528809
1250025819_731f509fdbe8dac9aab1badf27753e94_0_L1_png.rf.af6eb4866ce3ebca8c1bce73efde1b73,True,0.8366737365722656,0.8734497427940369,False,0.8366737365722656
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1-1-_png.rf.7c2a8ebb4c8f49b04ab663f59e1a65ba,True,0.6331618428230286,0.022607864812016487,False,0.6331618428230286
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1_png.rf.0ec53fbfe6358c3a95c9d3193d5fa0e3,True,0.8591731190681458,0.848091185092926,False,0.8591731190681458
1252338362_6aefa1c698b6a47134761973e6adbaba_1_L1_png.rf.5653af0eac9c1bc7ef35c6f9b7179c13,True,0.9664240479469299,0.8440792560577393,False,0.9664240479469299
1252344024_b9b03190936db6a928c388da119929c6_0_L1_png.rf.165f43b2d125cda5e85e01968aa9a351,True,0.9515960216522217,0.8310442566871643,False,0.9515960216522217
1253534046_bfc9eb1470bea0fdefe2230bf2c615ee_0_L1_png.rf.1cb00fd79da1f6015b32e9588ce4136d,True,0.9417546391487122,0.9453170299530029,False,0.9417546391487122
1253828953_12207a4cacf9a2bb5575460c1db5bafd_1_L1_png.rf.88c6c5746792793db160b187841f277d,True,0.934425413608551,0.12698976695537567,False,0.934425413608551
1257681302_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.e13bc1a4e844aecbe807bd26752954ad,True,0.8948891758918762,0.14448967576026917,False,0.8948891758918762
1262400308_fd707cc7f8093c2cd23fa26b0ea8ab85_0_L1_png.rf.4d9ed2d6c45fa799de4eff92e5a6fa93,True,0.9442956447601318,0.48456403613090515,False,0.9442956447601318
1707c310_png.rf.6a8a72542ca7d32d60a42c5f87acd65d,True,0.9211971163749695,0.9749442934989929,False,0.9211971163749695
1fd8fcbd6f87dbb2011b5ec929111100_png.rf.2a4034fb4d2df4c618b06bcfcff8d910,True,0.9540539383888245,0.9190271496772766,False,0.9540539383888245
22e45beb5f298e127419c05bef9eadad_png.rf.cba283964658eaedee3f0f5a6c5f9072,True,0.9330306649208069,0.5941013097763062,False,0.9330306649208069
2b6f1d9f_png.rf.6c61fc14039776a083eecb33855ccc5f,True,0.9071715474128723,0.9562728404998779,False,0.9071715474128723
3e26a45eba465379a8198ff0d3b8c5ee_png.rf.c30d913bacb9d55f4eed3c2fe53c898c,True,0.9395309686660767,0.956045389175415,False,0.9395309686660767
4a24fb1ba9e2d26d7e48d05de5d2bbdb_png.rf.218f2e9b62a1429c9848f5417ad29860,True,0.29095637798309326,0.934903621673584,False,0.29095637798309326
4aac7a8e_png.rf.73695942e0406190df72ba302abc1493,True,0.9156912565231323,0.9590619802474976,False,0.9156912565231323
51a3bd669bcf7c81755f369cc6f0f370_png.rf.e6a58cac0a6488528a30a285d7b77cb9,True,0.8004032373428345,0.9626154899597168,False,0.8004032373428345
527ae09a7e687e3867d3a38ae142aff1_png.rf.cd299e0f27909d427dcc33b1720af94f,True,0.6783836483955383,0.49837470054626465,False,0.6783836483955383
5aea57d773c83116751e995f821a4453_png.rf.c8e543824e19d014d4c1f090ff7c91a1,True,0.7973847389221191,0.9524101614952087,False,0.7973847389221191
5e98ad63_png.rf.540c3019eea45c943e417db5249ead91,True,0.909252405166626,0.9481129050254822,False,0.909252405166626
7041ecd848811f5a7c71ec58e59533a5_png.rf.98ac10a7e47f72c6fe64030675116bca,True,0.8964987397193909,0.9317086338996887,False,0.8964987397193909
74c6715d14bfbfe3260ad376041464ff_png.rf.e510ee58196d794e88bc1691fcd1efa0,True,0.7428579926490784,0.9282090663909912,False,0.7428579926490784
78730284_png.rf.fe9cefd172255d601c765fea7cd49cfe,True,0.9063889384269714,0.7819802165031433,False,0.9063889384269714
860a05dafbe77520d21f517538e9d928_png.rf.f769508dc1249fac1c3fa40a9c31aeba,True,0.9503231644630432,0.9406294822692871,False,0.9503231644630432
9a3c8d6d78ad7fc6794c912cf5a66bde_png.rf.2d28f4b57d73ad28d47e700ef1e93fa6,True,0.9299196600914001,0.8727207779884338,False,0.9299196600914001
ab5b8845_png.rf.1c787064dd0f0dd708e8a9db9c87aa03,True,0.7831770181655884,0.9358400106430054,False,0.7831770181655884
ac4b1267_png.rf.6302e1abad1977cd8816ff80234aed0d,True,0.7209522724151611,0.8288018703460693,False,0.7209522724151611
ada41f42_png.rf.4ae933bea491e5202ce27472968c6dbe,True,0.9016396403312683,0.7787967920303345,False,0.9016396403312683
bns_ext_loud_0d23041fccf7c7cca2d4fb99bd9266b8_png.rf.3e6b97983675ebf0438617c5b4f79bfe,True,0.9409617185592651,0.9786969423294067,False,0.9409617185592651
bns_ext_loud_146d4d972dd6345c4469dbe22aa813ac_png.rf.7d84931e6b295c8f4a1088a79c90beb3,True,0.9359633326530457,0.49305957555770874,False,0.9359633326530457
bns_ext_loud_41b358736802c7169f3d3a8a03dae513_png.rf.d323b38e5801988f21b9e5d3d7fa3e3b,True,0.9613378643989563,0.5781523585319519,False,0.9613378643989563
bns_ext_loud_66b1a189f88767ace9e6a4cf9171b00f_png.rf.aeb05d5d8b5b55a7755397fe4df093b6,False,0.8828842043876648,0.06057837978005409,False,0.8828842043876648
bns_ext_loud_739067120ebb840965aeae991fb72bcd_png.rf.be1f67e0fe6694a67d5ee7731d561011,True,0.9378529787063599,0.9678117632865906,False,0.9378529787063599
bns_ext_loud_bd238c1a1b3f54ce0d2d09ef1d257e5f_png.rf.1ebb7717fa3bb323ce7af0f70ade4d6f,True,0.9249709844589233,0.24765266478061676,False,0.9249709844589233
bns_ext_loud_e60fe2f1cd96f29e9f44fe18a2db9ff2_png.rf.51ec4a52f0e327c39a5d947e6c45b6c6,True,0.9431383013725281,0.4506649971008301,False,0.9431383013725281
c0e01d7fe51596d80c1ca92c036a376c_png.rf.57f631565124f96ea0f109e786135b43,True,0.9255408644676208,0.3178427517414093,False,0.9255408644676208
cc19ffa1_png.rf.6b34589eea214ba75ce00cb317f98bda,True,0.8850458264350891,0.7320150136947632,False,0.8850458264350891
d0dbf475_png.rf.f2b0702e228cb612f4a969731f008367,True,0.913135290145874,0.9610909223556519,False,0.913135290145874
d7cb1250_png.rf.11924da92a1a14de1e1512bdc01c0986,True,0.20314566791057587,0.5150043964385986,True,0.5150043964385986
ebd4a1b6364169733cc4e1a42a66fee4_png.rf.56fff54587ff6bec667b008020c3413b,True,0.725990891456604,0.46058768033981323,False,0.725990891456604
