image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence,cascade_decision
GW240512_024139-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240512_051606-v1-H1-qscan,,0.09219799190759659,0.0,True,0.09219799190759659,False
GW240512_051606-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240512_051606-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240513_183302-v1-H1-qscan,,0.9126325249671936,0.872667133808136,False,0.9126325249671936,True
GW240513_183302-v1-L1-qscan,,0.8948011994361877,0.3707480728626251,False,0.8948011994361877,True
GW240513_183302-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240514_121713-v1-H1-qscan,,0.8749019503593445,0.16989004611968994,False,0.8749019503593445,True
GW240514_121713-v1-L1-qscan,,0.5930172204971313,0.34588250517845154,False,0.5930172204971313,True
GW240514_121713-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240515_005301-v1-H1-qscan,,0.8699184656143188,0.6973984241485596,False,0.8699184656143188,True
GW240515_005301-v1-L1-qscan,,0.02439730055630207,0.7493606209754944,True,0.7493606209754944,True
GW240515_005301-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240516_041939-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240516_041939-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240516_041939-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240519_012815-v1-L1-qscan,,0.7875955700874329,0.5948085784912109,False,0.7875955700874329,True
GW240519_012815-v1-V1-qscan,,0.8655955195426941,0.5035340189933777,False,0.8655955195426941,True
GW240520_213616-v1-H1-qscan,,0.21610869467258453,0.31691133975982666,False,0.21610869467258453,True
GW240520_213616-v1-L1-qscan,,0.026728397235274315,0.03363749757409096,True,0.03363749757409096,False
GW240520_213616-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240525_031210-v1-H1-qscan,,0.7807340621948242,0.13748078048229218,False,0.7807340621948242,True
GW240525_031210-v1-L1-qscan,,0.49855875968933105,0.7777884602546692,False,0.49855875968933105,True
GW240525_031210-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240525_201644-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240525_201644-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240525_201644-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240526_093944-v1-H1-qscan,,0.2877563536167145,0.4588833451271057,False,0.2877563536167145,True
GW240526_093944-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240526_093944-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240527_150907-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240527_150907-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240527_150907-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240527_183429-v1-H1-qscan,,0.8461869359016418,0.8292379975318909,False,0.8461869359016418,True
GW240527_183429-v1-L1-qscan,,0.0,0.10028858482837677,True,0.10028858482837677,False
GW240527_183429-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240527_230910-v1-H1-qscan,,0.4355759918689728,0.07240905612707138,False,0.4355759918689728,True
GW240527_230910-v1-L1-qscan,,0.027935780584812164,0.011811500415205956,True,0.027935780584812164,False
GW240527_230910-v1-V1-qscan,,0.0,0.08942628651857376,True,0.08942628651857376,False
GW240530_012417-v1-H1-qscan,,0.0,0.044558096677064896,True,0.044558096677064896,False
GW240530_012417-v1-L1-qscan,,0.6397537589073181,0.8629174828529358,False,0.6397537589073181,True
GW240530_012417-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240531_040326-v1-H1-qscan,,0.09642300009727478,0.6792890429496765,True,0.6792890429496765,True
GW240531_040326-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240531_040326-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240531_075248-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240531_075248-v1-L1-qscan,,0.9372535943984985,0.9230532050132751,False,0.9372535943984985,True
GW240531_075248-v1-V1-qscan,,0.026680799201130867,0.0,True,0.026680799201130867,False
GW240601_061200-v1-H1-qscan,,0.0,0.047346923500299454,True,0.047346923500299454,False
GW240601_061200-v1-L1-qscan,,0.22246870398521423,0.291311115026474,False,0.22246870398521423,True
GW240601_061200-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240601_231004-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240601_231004-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240601_231004-v1-V1-qscan,,0.0,0.02938941866159439,True,0.02938941866159439,False
GW240611_214835-v1-L1-qscan,,0.16807040572166443,0.2880634367465973,False,0.16807040572166443,True
GW240611_214835-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240612_081540-v1-H1-qscan,,0.6718988418579102,0.2699795663356781,False,0.6718988418579102,True
GW240612_081540-v1-L1-qscan,,0.04903101921081543,0.0,True,0.04903101921081543,False
GW240612_081540-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240613_011503-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240613_011503-v1-L1-qscan,,0.0,0.0712556317448616,True,0.0712556317448616,False
GW240613_011503-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240615_113620-v1-H1-qscan,,0.9214239716529846,0.8434132933616638,False,0.9214239716529846,True
GW240615_113620-v1-L1-qscan,,0.91779625415802,0.9290520548820496,False,0.91779625415802,True
GW240615_113620-v1-V1-qscan,,0.03768473491072655,0.0,True,0.03768473491072655,False
GW240615_160735-v1-H1-qscan,,0.8828011751174927,0.6896555423736572,False,0.8828011751174927,True
GW240615_160735-v1-L1-qscan,,0.06738230586051941,0.2857967019081116,True,0.2857967019081116,False
GW240615_160735-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240618_071627-v1-H1-qscan,,0.5305671095848083,0.06411296874284744,False,0.5305671095848083,True
GW240618_071627-v1-L1-qscan,,0.6104780435562134,0.0,False,0.6104780435562134,True
GW240619_044535-v1-H1-qscan,,0.01596108451485634,0.010740597732365131,True,0.01596108451485634,False
GW240619_044535-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240619_044535-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240619_212357-v1-H1-qscan,,0.5868732929229736,0.881754994392395,False,0.5868732929229736,True
GW240619_212357-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240619_212357-v1-V1-qscan,,0.0,0.012931820005178452,True,0.012931820005178452,False
GW240620_094631-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240620_094631-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240620_094631-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240621_103457-v1-H1-qscan,,0.06519979983568192,0.07168912887573242,True,0.07168912887573242,False
GW240621_103457-v1-L1-qscan,,0.0,0.03714611381292343,True,0.03714611381292343,False
GW240621_103457-v1-V1-qscan,,0.0,0.01659679040312767,True,0.01659679040312767,False
GW240621_195059-v1-H1-qscan,,0.9392355680465698,0.898210883140564,False,0.9392355680465698,True
GW240621_195059-v1-L1-qscan,,0.8564283847808838,0.7160474061965942,False,0.8564283847808838,True
GW240621_195059-v1-V1-qscan,,0.1767810732126236,0.0,False,0.1767810732126236,True
GW240621_200935-v1-H1-qscan,,0.03637860342860222,0.3022828698158264,True,0.3022828698158264,False
GW240621_200935-v1-L1-qscan,,0.14808420836925507,0.32195237278938293,False,0.14808420836925507,True
GW240621_200935-v1-V1-qscan,,0.017253946512937546,0.0,True,0.017253946512937546,False
GW240621_214041-v1-H1-qscan,,0.367360919713974,0.0,False,0.367360919713974,True
GW240621_214041-v1-L1-qscan,,0.7632275223731995,0.7927765250205994,False,0.7632275223731995,True
GW240621_214041-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240622_004008-v1-H1-qscan,,0.025822056457400322,0.12882056832313538,True,0.12882056832313538,False
GW240622_004008-v1-L1-qscan,,0.062323179095983505,0.9398146271705627,True,0.9398146271705627,True
GW240622_004008-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240625_073331-v1-H1-qscan,,0.018668286502361298,0.0961630791425705,True,0.0961630791425705,False
GW240625_073331-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240627_131622-v1-H1-qscan,,0.0,0.5336348414421082,True,0.5336348414421082,True
GW240627_131622-v1-L1-qscan,,0.0169444028288126,0.0,True,0.0169444028288126,False
GW240627_131622-v1-V1-qscan,,0.010563558898866177,0.04239095374941826,True,0.04239095374941826,False
GW240629_145256-v1-H1-qscan,,0.2822771370410919,0.15526869893074036,False,0.2822771370410919,True
GW240629_145256-v1-L1-qscan,,0.10165905952453613,0.6267463564872742,True,0.6267463564872742,True
GW240629_145256-v1-V1-qscan,,0.0,0.020760297775268555,True,0.020760297775268555,False
GW240630_101703-v1-H1-qscan,,0.39485132694244385,0.520762026309967,False,0.39485132694244385,True
GW240630_101703-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240630_115348-v1-H1-qscan,,0.823343813419342,0.20544569194316864,False,0.823343813419342,True
GW240630_115348-v1-L1-qscan,,0.3807757794857025,0.055603865534067154,False,0.3807757794857025,True
GW240630_115348-v1-V1-qscan,,0.0,0.10125690698623657,True,0.10125690698623657,False
GW240630_212937-v1-H1-qscan,,0.0,0.02936139889061451,True,0.02936139889061451,False
GW240630_212937-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240630_212937-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240701_011640-v1-H1-qscan,,0.0,0.14340874552726746,True,0.14340874552726746,False
GW240701_011640-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240701_011640-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240701_013826-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240701_013826-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240701_013826-v1-V1-qscan,,0.0,0.1717899739742279,True,0.1717899739742279,False
GW240701_203807-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240701_203807-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240701_203807-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240703_191355-v1-L1-qscan,,0.5286153554916382,0.5657264590263367,False,0.5286153554916382,True
GW240703_191355-v1-V1-qscan,,0.015862084925174713,0.0,True,0.015862084925174713,False
GW240705_053215-v1-H1-qscan,,0.9519104361534119,0.9569945931434631,False,0.9519104361534119,True
GW240705_053215-v1-L1-qscan,,0.7374071478843689,0.5242758989334106,False,0.7374071478843689,True
GW240705_053215-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240716_034900-v1-L1-qscan,,0.7789451479911804,0.9398602247238159,False,0.7789451479911804,True
GW240716_034900-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240806_043539-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240806_043539-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240807_214559-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240807_214559-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240813_034548-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240813_034548-v1-V1-qscan,,0.019519733265042305,0.0,True,0.019519733265042305,False
GW240814_145043-v1-L1-qscan,,0.025174465030431747,0.0,True,0.025174465030431747,False
GW240814_145043-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240824_205609-v1-H1-qscan,,0.7472952008247375,0.048189036548137665,False,0.7472952008247375,True
GW240824_205609-v1-L1-qscan,,0.0,0.04250771179795265,True,0.04250771179795265,False
GW240824_205609-v1-V1-qscan,,0.6913691759109497,0.6618989706039429,False,0.6913691759109497,True
GW240825_055146-v1-H1-qscan,,0.03735100105404854,0.28058645129203796,True,0.28058645129203796,False
GW240825_055146-v1-L1-qscan,,0.3274361789226532,0.2195582091808319,False,0.3274361789226532,True
GW240825_055146-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240828_102340-v1-H1-qscan,,0.11321284621953964,0.0,True,0.11321284621953964,False
GW240828_102340-v1-L1-qscan,,0.07823850214481354,0.10023567080497742,True,0.10023567080497742,False
GW240828_102340-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240830_211120-v1-H1-qscan,,0.012841683812439442,0.01288046408444643,True,0.01288046408444643,False
GW240830_211120-v1-L1-qscan,,0.0,0.44754987955093384,True,0.44754987955093384,True
GW240830_211120-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240901_195332-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240901_195332-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240901_195332-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240902_143306-v1-H1-qscan,,0.33053407073020935,0.7282637357711792,False,0.33053407073020935,True
GW240902_143306-v1-L1-qscan,,0.037824373692274094,0.011271029710769653,True,0.037824373692274094,False
GW240902_143306-v1-V1-qscan,,0.1255774050951004,0.0,True,0.1255774050951004,False
GW240907_092521-v1-H1-qscan,,0.15650765597820282,0.0,False,0.15650765597820282,True
GW240907_092521-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240907_092521-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240907_121650-v1-H1-qscan,,0.0,0.04365432634949684,True,0.04365432634949684,False
GW240907_121650-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240907_121650-v1-V1-qscan,,0.2566671073436737,0.11424002051353455,False,0.2566671073436737,True
GW240907_153833-v1-H1-qscan,,0.7710365653038025,0.26353979110717773,False,0.7710365653038025,True
GW240907_153833-v1-L1-qscan,,0.7798861861228943,0.04846903309226036,False,0.7798861861228943,True
GW240907_153833-v1-V1-qscan,,0.38717302680015564,0.027600636705756187,False,0.38717302680015564,True
GW240908_082628-v1-H1-qscan,,0.13746273517608643,0.06067902222275734,True,0.13746273517608643,False
GW240908_082628-v1-L1-qscan,,0.10582297295331955,0.7576088905334473,True,0.7576088905334473,True
GW240908_082628-v1-V1-qscan,,0.03448506444692612,0.02137921191751957,True,0.03448506444692612,False
GW240908_125134-v1-H1-qscan,,0.3547031581401825,0.0,False,0.3547031581401825,True
GW240908_125134-v1-L1-qscan,,0.060962241142988205,0.0,True,0.060962241142988205,False
GW240908_125134-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240908_174149-v1-H1-qscan,,0.20548446476459503,0.0,False,0.20548446476459503,True
GW240908_174149-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240908_174149-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240910_103535-v1-H1-qscan,,0.7794334292411804,0.5147116780281067,False,0.7794334292411804,True
GW240910_103535-v1-L1-qscan,,0.20432500541210175,0.0,False,0.20432500541210175,True
GW240913_111216-v1-H1-qscan,,0.0,0.027965763583779335,True,0.027965763583779335,False
GW240913_111216-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240913_111216-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240915_001357-v1-H1-qscan,,0.10502451658248901,0.10554391145706177,True,0.10554391145706177,False
GW240915_001357-v1-L1-qscan,,0.6777554750442505,0.9414931535720825,False,0.6777554750442505,True
GW240915_001357-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240915_045510-v1-H1-qscan,,0.43714091181755066,0.015512477606534958,False,0.43714091181755066,True
GW240915_045510-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240915_045510-v1-V1-qscan,,0.8561524152755737,0.3509773313999176,False,0.8561524152755737,True
GW240915_105151-v1-H1-qscan,,0.3027869462966919,0.17750121653079987,False,0.3027869462966919,True
GW240915_105151-v1-V1-qscan,,0.0,0.022916976362466812,True,0.022916976362466812,False
GW240916_184352-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240916_184352-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240916_184352-v1-V1-qscan,,0.1491067111492157,0.0,False,0.1491067111492157,True
GW240917_130237-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240917_130237-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240919_061559-v1-H1-qscan,,0.9160135984420776,0.014323526993393898,False,0.9160135984420776,True
GW240919_061559-v1-L1-qscan,,0.9291929602622986,0.8495969772338867,False,0.9291929602622986,True
GW240919_061559-v1-V1-qscan,,0.20395658910274506,0.62581467628479,False,0.20395658910274506,True
GW240919_215453-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240919_215453-v1-L1-qscan,,0.7965012192726135,0.6768723130226135,False,0.7965012192726135,True
GW240919_215453-v1-V1-qscan,,0.0,0.013643153943121433,True,0.013643153943121433,False
GW240920_073424-v1-H1-qscan,,0.6259995102882385,0.8735154271125793,False,0.6259995102882385,True
GW240920_073424-v1-L1-qscan,,0.4845876693725586,0.6621671915054321,False,0.4845876693725586,True
GW240920_073424-v1-V1-qscan,,0.3585367500782013,0.4434000849723816,False,0.3585367500782013,True
GW240920_124024-v1-H1-qscan,,0.931868314743042,0.9537262320518494,False,0.931868314743042,True
GW240920_124024-v1-L1-qscan,,0.8882904052734375,0.837456464767456,False,0.8882904052734375,True
GW240921_201835-v1-L1-qscan,,0.7875798940658569,0.33966055512428284,False,0.7875798940658569,True
GW240921_201835-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240923_000715-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240923_000715-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240923_000715-v1-V1-qscan,,0.012956462800502777,0.0,True,0.012956462800502777,False
GW240923_110846-v1-H1-qscan,,0.8737348914146423,0.8802185654640198,False,0.8737348914146423,True
GW240923_204006-v1-H1-qscan,,0.04791999235749245,0.2536522448062897,True,0.2536522448062897,False
GW240923_204006-v1-L1-qscan,,0.792128324508667,0.655627965927124,False,0.792128324508667,True
GW240924_000316-v1-H1-qscan,,0.42691612243652344,0.8779637217521667,False,0.42691612243652344,True
GW240924_000316-v1-L1-qscan,,0.0,0.08662168681621552,True,0.08662168681621552,False
GW240924_000316-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240925_000956-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240925_000956-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240925_000956-v1-V1-qscan,,0.0,0.03264046087861061,True,0.03264046087861061,False
GW240925_005809-v2-H1-qscan,,0.8516507148742676,0.8609493374824524,False,0.8516507148742676,True
GW240925_005809-v2-L1-qscan,,0.47206929326057434,0.8299035429954529,False,0.47206929326057434,True
GW240925_005809-v2-V1-qscan,,0.0,0.0,True,0.0,False
GW240930_035959-v1-H1-qscan,,0.586155891418457,0.34824153780937195,False,0.586155891418457,True
GW240930_035959-v1-L1-qscan,,0.1832084208726883,0.27374452352523804,False,0.1832084208726883,True
GW240930_035959-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240930_123408-v1-H1-qscan,,0.2628648281097412,0.6441701650619507,False,0.2628648281097412,True
GW240930_123408-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW240930_123408-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW240930_234614-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW240930_234614-v1-L1-qscan,,0.32919424772262573,0.27182894945144653,False,0.32919424772262573,True
GW240930_234614-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241002_030559-v1-L1-qscan,,0.7725249528884888,0.728462815284729,False,0.7725249528884888,True
GW241002_030559-v1-V1-qscan,,0.0,0.036949463188648224,True,0.036949463188648224,False
GW241006_015333-v1-H1-qscan,,0.13987337052822113,0.8624286651611328,True,0.8624286651611328,True
GW241006_015333-v1-L1-qscan,,0.8761329054832458,0.8912777304649353,False,0.8761329054832458,True
GW241006_015333-v1-V1-qscan,,0.11070068180561066,0.0277993343770504,True,0.11070068180561066,False
GW241007_082943-v1-H1-qscan,,0.3379564583301544,0.9155174493789673,False,0.3379564583301544,True
GW241007_082943-v1-L1-qscan,,0.0,0.0187264084815979,True,0.0187264084815979,False
GW241007_082943-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241009_022835-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW241009_022835-v1-L1-qscan,,0.031924765557050705,0.038265813142061234,True,0.038265813142061234,False
GW241009_022835-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241009_084816-v1-H1-qscan,,0.05303880572319031,0.48386329412460327,True,0.48386329412460327,True
GW241009_084816-v1-L1-qscan,,0.3171275556087494,0.0,False,0.3171275556087494,True
GW241009_084816-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241009_220455-v1-H1-qscan,,0.4242144227027893,0.15501320362091064,False,0.4242144227027893,True
GW241009_220455-v1-L1-qscan,,0.0,0.022766167297959328,True,0.022766167297959328,False
GW241009_220455-v1-V1-qscan,,0.9041160345077515,0.6985279321670532,False,0.9041160345077515,True
GW241011_233834-v2-H1-qscan,,0.9236453175544739,0.9580327868461609,False,0.9236453175544739,True
GW241011_233834-v2-V1-qscan,,0.32694441080093384,0.14853018522262573,False,0.32694441080093384,True
GW241018_235402-v1-H1-qscan,,0.43713489174842834,0.16098839044570923,False,0.43713489174842834,True
GW241018_235402-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241101_034726-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW241101_034726-v1-L1-qscan,,0.0,0.03878375515341759,True,0.03878375515341759,False
GW241101_034726-v1-V1-qscan,,0.0,0.029456939548254013,True,0.029456939548254013,False
GW241101_220523-v1-L1-qscan,,0.6666992902755737,0.8529842495918274,False,0.6666992902755737,True
GW241101_220523-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241102_124058-v1-H1-qscan,,0.55235755443573,0.06358989328145981,False,0.55235755443573,True
GW241102_124058-v1-L1-qscan,,0.4674260914325714,0.6925306916236877,False,0.4674260914325714,True
GW241102_124058-v1-V1-qscan,,0.0,0.013450021855533123,True,0.013450021855533123,False
GW241102_144729-v1-H1-qscan,,0.8041210174560547,0.8579868078231812,False,0.8041210174560547,True
GW241102_144729-v1-L1-qscan,,0.9327471256256104,0.39967021346092224,False,0.9327471256256104,True
GW241102_144729-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241106_110932-v1-H1-qscan,,0.1382223665714264,0.0,True,0.1382223665714264,False
GW241106_110932-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW241106_110932-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241109_005349-v1-H1-qscan,,0.0,0.0,True,0.0,False
GW241109_005349-v1-L1-qscan,,0.0,0.0,True,0.0,False
GW241109_033317-v1-L1-qscan,,0.41639426350593567,0.12015996128320694,False,0.41639426350593567,True
GW241109_033317-v1-V1-qscan,,0.0,0.02921067364513874,True,0.02921067364513874,False
GW241109_115924-v1-H1-qscan,,0.02011086419224739,0.7478237748146057,True,0.7478237748146057,True
GW241109_115924-v1-V1-qscan,,0.0,0.0,True,0.0,False
GW241110_124123-v2-H1-qscan,,0.10747595876455307,0.5248908996582031,True,0.5248908996582031,True
GW241110_124123-v2-L1-qscan,,0.1142907366156578,0.06934785842895508,True,0.1142907366156578,False
GW241110_124123-v2-V1-qscan,,0.0,0.2760525643825531,True,0.2760525643825531,False
