image,truth_has_chirp,primary_confidence,secondary_confidence,secondary_invoked,cascade_confidence
GW240621_195059-v1-L1-qscan,,0.8564283847808838,0.7160474061965942,False,0.8564283847808838
GW240621_195059-v1-V1-qscan,,0.1767810732126236,0.0,True,0.1767810732126236
GW240621_200935-v1-H1-qscan,,0.03637860342860222,0.3022828698158264,True,0.3022828698158264
GW240621_200935-v1-L1-qscan,,0.14808420836925507,0.32195237278938293,True,0.32195237278938293
GW240621_200935-v1-V1-qscan,,0.017253946512937546,0.0,True,0.017253946512937546
GW240621_214041-v1-H1-qscan,,0.367360919713974,0.0,False,0.367360919713974
GW240621_214041-v1-L1-qscan,,0.7632275223731995,0.7927765250205994,False,0.7632275223731995
GW240621_214041-v1-V1-qscan,,0.0,0.0,True,0.0
GW240622_004008-v1-H1-qscan,,0.025822056457400322,0.12882056832313538,True,0.12882056832313538
GW240622_004008-v1-L1-qscan,,0.062323179095983505,0.9398146271705627,True,0.9398146271705627
GW240622_004008-v1-V1-qscan,,0.0,0.0,True,0.0
GW240625_073331-v1-H1-qscan,,0.018668286502361298,0.0961630791425705,True,0.0961630791425705
GW240625_073331-v1-L1-qscan,,0.0,0.0,True,0.0
GW240627_131622-v1-H1-qscan,,0.0,0.5336348414421082,True,0.5336348414421082
GW240627_131622-v1-L1-qscan,,0.0169444028288126,0.0,True,0.0169444028288126
GW240627_131622-v1-V1-qscan,,0.010563558898866177,0.04239095374941826,True,0.04239095374941826
GW240629_145256-v1-H1-qscan,,0.2822771370410919,0.15526869893074036,False,0.2822771370410919
GW240629_145256-v1-L1-qscan,,0.10165905952453613,0.6267463564872742,True,0.6267463564872742
GW240629_145256-v1-V1-qscan,,0.0,0.020760297775268555,True,0.020760297775268555
GW240630_101703-v1-H1-qscan,,0.39485132694244385,0.520762026309967,False,0.39485132694244385
GW240630_101703-v1-V1-qscan,,0.0,0.0,True,0.0
GW240630_115348-v1-H1-qscan,,0.823343813419342,0.20544569194316864,False,0.823343813419342
GW240630_115348-v1-L1-qscan,,0.3807757794857025,0.055603865534067154,False,0.3807757794857025
GW240630_115348-v1-V1-qscan,,0.0,0.10125690698623657,True,0.10125690698623657
GW240630_212937-v1-H1-qscan,,0.0,0.02936139889061451,True,0.02936139889061451
GW240630_212937-v1-L1-qscan,,0.0,0.0,True,0.0
GW240630_212937-v1-V1-qscan,,0.0,0.0,True,0.0
GW240701_011640-v1-H1-qscan,,0.0,0.14340874552726746,True,0.14340874552726746
GW240701_011640-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_011640-v1-V1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-H1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_013826-v1-V1-qscan,,0.0,0.1717899739742279,True,0.1717899739742279
GW240701_203807-v1-H1-qscan,,0.0,0.0,True,0.0
GW240701_203807-v1-L1-qscan,,0.0,0.0,True,0.0
GW240701_203807-v1-V1-qscan,,0.0,0.0,True,0.0
GW240703_191355-v1-L1-qscan,,0.5286153554916382,0.5657264590263367,False,0.5286153554916382
GW240703_191355-v1-V1-qscan,,0.015862084925174713,0.0,True,0.015862084925174713
GW240705_053215-v1-H1-qscan,,0.9519104361534119,0.9569945931434631,False,0.9519104361534119
GW240705_053215-v1-L1-qscan,,0.7374071478843689,0.5242758989334106,False,0.7374071478843689
GW240705_053215-v1-V1-qscan,,0.0,0.0,True,0.0
GW240716_034900-v1-L1-qscan,,0.7789451479911804,0.9398602247238159,False,0.7789451479911804
GW240716_034900-v1-V1-qscan,,0.0,0.0,True,0.0
GW240806_043539-v1-L1-qscan,,0.0,0.0,True,0.0
GW240806_043539-v1-V1-qscan,,0.0,0.0,True,0.0
GW240807_214559-v1-L1-qscan,,0.0,0.0,True,0.0
GW240807_214559-v1-V1-qscan,,0.0,0.0,True,0.0
GW240813_034548-v1-L1-qscan,,0.0,0.0,True,0.0
GW240813_034548-v1-V1-qscan,,0.019519733265042305,0.0,True,0.019519733265042305
GW240814_145043-v1-L1-qscan,,0.025174465030431747,0.0,True,0.025174465030431747
GW240814_145043-v1-V1-qscan,,0.0,0.0,True,0.0
GW240824_205609-v1-H1-qscan,,0.7472952008247375,0.048189036548137665,False,0.7472952008247375
GW240824_205609-v1-L1-qscan,,0.0,0.04250771179795265,True,0.04250771179795265
GW240824_205609-v1-V1-qscan,,0.6913691759109497,0.6618989706039429,False,0.6913691759109497
GW240825_055146-v1-H1-qscan,,0.03735100105404854,0.28058645129203796,True,0.28058645129203796
GW240825_055146-v1-L1-qscan,,0.3274361789226532,0.2195582091808319,False,0.3274361789226532
GW240825_055146-v1-V1-qscan,,0.0,0.0,True,0.0
GW240828_102340-v1-H1-qscan,,0.11321284621953964,0.0,True,0.11321284621953964
GW240828_102340-v1-L1-qscan,,0.07823850214481354,0.10023567080497742,True,0.10023567080497742
GW240828_102340-v1-V1-qscan,,0.0,0.0,True,0.0
GW240830_211120-v1-H1-qscan,,0.012841683812439442,0.01288046408444643,True,0.01288046408444643
GW240830_211120-v1-L1-qscan,,0.0,0.44754987955093384,True,0.44754987955093384
GW240830_211120-v1-V1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-H1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-L1-qscan,,0.0,0.0,True,0.0
GW240901_195332-v1-V1-qscan,,0.0,0.0,True,0.0
GW240902_143306-v1-H1-qscan,,0.33053407073020935,0.7282637357711792,False,0.33053407073020935
GW240902_143306-v1-L1-qscan,,0.037824373692274094,0.011271029710769653,True,0.037824373692274094
GW240902_143306-v1-V1-qscan,,0.1255774050951004,0.0,True,0.1255774050951004
GW240907_092521-v1-H1-qscan,,0.15650765597820282,0.0,True,0.15650765597820282
GW240907_092521-v1-L1-qscan,,0.0,0.0,True,0.0
GW240907_092521-v1-V1-qscan,,0.0,0.0,True,0.0
GW240907_121650-v1-H1-qscan,,0.0,0.04365432634949684,True,0.04365432634949684
GW240907_121650-v1-L1-qscan,,0.0,0.0,True,0.0
GW240907_121650-v1-V1-qscan,,0.2566671073436737,0.11424002051353455,False,0.2566671073436737
GW240907_153833-v1-H1-qscan,,0.7710365653038025,0.26353979110717773,False,0.7710365653038025
GW240907_153833-v1-L1-qscan,,0.7798861861228943,0.04846903309226036,False,0.7798861861228943
GW240907_153833-v1-V1-qscan,,0.38717302680015564,0.027600636705756187,False,0.38717302680015564
GW240908_082628-v1-H1-qscan,,0.13746273517608643,0.06067902222275734,True,0.13746273517608643
GW240908_082628-v1-L1-qscan,,0.10582297295331955,0.7576088905334473,True,0.7576088905334473
GW240908_082628-v1-V1-qscan,,0.03448506444692612,0.02137921191751957,True,0.03448506444692612
GW240908_125134-v1-H1-qscan,,0.3547031581401825,0.0,False,0.3547031581401825
GW240908_125134-v1-L1-qscan,,0.060962241142988205,0.0,True,0.060962241142988205
GW240908_125134-v1-V1-qscan,,0.0,0.0,True,0.0
GW240908_174149-v1-H1-qscan,,0.20548446476459503,0.0,True,0.20548446476459503
GW240908_174149-v1-L1-qscan,,0.0,0.0,True,0.0
GW240908_174149-v1-V1-qscan,,0.0,0.0,True,0.0
GW240910_103535-v1-H1-qscan,,0.7794334292411804,0.5147116780281067,False,0.7794334292411804
GW240910_103535-v1-L1-qscan,,0.20432500541210175,0.0,True,0.20432500541210175
GW240913_111216-v1-H1-qscan,,0.0,0.027965763583779335,True,0.027965763583779335
GW240913_111216-v1-L1-qscan,,0.0,0.0,True,0.0
GW240913_111216-v1-V1-qscan,,0.0,0.0,True,0.0
GW240915_001357-v1-H1-qscan,,0.10502451658248901,0.10554391145706177,True,0.10554391145706177
GW240915_001357-v1-L1-qscan,,0.6777554750442505,0.9414931535720825,False,0.6777554750442505
GW240915_001357-v1-V1-qscan,,0.0,0.0,True,0.0
GW240915_045510-v1-H1-qscan,,0.43714091181755066,0.015512477606534958,False,0.43714091181755066
GW240915_045510-v1-L1-qscan,,0.0,0.0,True,0.0
GW240915_045510-v1-V1-qscan,,0.8561524152755737,0.3509773313999176,False,0.8561524152755737
GW240915_105151-v1-H1-qscan,,0.3027869462966919,0.17750121653079987,False,0.3027869462966919
GW240915_105151-v1-V1-qscan,,0.0,0.022916976362466812,True,0.022916976362466812
GW240916_184352-v1-H1-qscan,,0.0,0.0,True,0.0
GW240916_184352-v1-L1-qscan,,0.0,0.0,True,0.0
GW240916_184352-v1-V1-qscan,,0.1491067111492157,0.0,True,0.1491067111492157
GW240917_130237-v1-H1-qscan,,0.0,0.0,True,0.0
GW240917_130237-v1-L1-qscan,,0.0,0.0,True,0.0
GW240919_061559-v1-H1-qscan,,0.9160135984420776,0.014323526993393898,False,0.9160135984420776
GW240919_061559-v1-L1-qscan,,0.9291929602622986,0.8495969772338867,False,0.9291929602622986
GW240919_061559-v1-V1-qscan,,0.20395658910274506,0.62581467628479,True,0.62581467628479
GW240919_215453-v1-H1-qscan,,0.0,0.0,True,0.0
GW240919_215453-v1-L1-qscan,,0.7965012192726135,0.6768723130226135,False,0.7965012192726135
GW240919_215453-v1-V1-qscan,,0.0,0.013643153943121433,True,0.013643153943121433
GW240920_073424-v1-H1-qscan,,0.6259995102882385,0.8735154271125793,False,0.6259995102882385
GW240920_073424-v1-L1-qscan,,0.4845876693725586,0.6621671915054321,False,0.4845876693725586
GW240920_073424-v1-V1-qscan,,0.3585367500782013,0.4434000849723816,False,0.3585367500782013
GW240920_124024-v1-H1-qscan,,0.931868314743042,0.9537262320518494,False,0.931868314743042
GW240920_124024-v1-L1-qscan,,0.8882904052734375,0.837456464767456,False,0.8882904052734375
GW240921_201835-v1-L1-qscan,,0.7875798940658569,0.33966055512428284,False,0.7875798940658569
GW240921_201835-v1-V1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-H1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-L1-qscan,,0.0,0.0,True,0.0
GW240923_000715-v1-V1-qscan,,0.012956462800502777,0.0,True,0.012956462800502777
GW240923_110846-v1-H1-qscan,,0.8737348914146423,0.8802185654640198,False,0.8737348914146423
GW240923_204006-v1-H1-qscan,,0.04791999235749245,0.2536522448062897,True,0.2536522448062897
GW240923_204006-v1-L1-qscan,,0.792128324508667,0.655627965927124,False,0.792128324508667
GW240924_000316-v1-H1-qscan,,0.42691612243652344,0.8779637217521667,False,0.42691612243652344
GW240924_000316-v1-L1-qscan,,0.0,0.08662168681621552,True,0.08662168681621552
GW240924_000316-v1-V1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-H1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-L1-qscan,,0.0,0.0,True,0.0
GW240925_000956-v1-V1-qscan,,0.0,0.03264046087861061,True,0.03264046087861061
GW240925_005809-v2-H1-qscan,,0.8516507148742676,0.8609493374824524,False,0.8516507148742676
GW240925_005809-v2-L1-qscan,,0.47206929326057434,0.8299035429954529,False,0.47206929326057434
GW240925_005809-v2-V1-qscan,,0.0,0.0,True,0.0
GW240930_035959-v1-H1-qscan,,0.586155891418457,0.34824153780937195,False,0.586155891418457
GW240930_035959-v1-L1-qscan,,0.1832084208726883,0.27374452352523804,True,0.27374452352523804
GW240930_035959-v1-V1-qscan,,0.0,0.0,True,0.0
GW240930_123408-v1-H1-qscan,,0.2628648281097412,0.6441701650619507,False,0.2628648281097412
GW240930_123408-v1-L1-qscan,,0.0,0.0,True,0.0
GW240930_123408-v1-V1-qscan,,0.0,0.0,True,0.0
GW240930_234614-v1-H1-qscan,,0.0,0.0,True,0.0
GW240930_234614-v1-L1-qscan,,0.32919424772262573,0.27182894945144653,False,0.32919424772262573
GW240930_234614-v1-V1-qscan,,0.0,0.0,True,0.0
GW241002_030559-v1-L1-qscan,,0.7725249528884888,0.728462815284729,False,0.7725249528884888
GW241002_030559-v1-V1-qscan,,0.0,0.036949463188648224,True,0.036949463188648224
GW241006_015333-v1-H1-qscan,,0.13987337052822113,0.8624286651611328,True,0.8624286651611328
GW241006_015333-v1-L1-qscan,,0.8761329054832458,0.8912777304649353,False,0.8761329054832458
GW241006_015333-v1-V1-qscan,,0.11070068180561066,0.0277993343770504,True,0.11070068180561066
GW241007_082943-v1-H1-qscan,,0.3379564583301544,0.9155174493789673,False,0.3379564583301544
GW241007_082943-v1-L1-qscan,,0.0,0.0187264084815979,True,0.0187264084815979
GW241007_082943-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_022835-v1-H1-qscan,,0.0,0.0,True,0.0
GW241009_022835-v1-L1-qscan,,0.031924765557050705,0.038265813142061234,True,0.038265813142061234
GW241009_022835-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_084816-v1-H1-qscan,,0.05303880572319031,0.48386329412460327,True,0.48386329412460327
GW241009_084816-v1-L1-qscan,,0.3171275556087494,0.0,False,0.3171275556087494
GW241009_084816-v1-V1-qscan,,0.0,0.0,True,0.0
GW241009_220455-v1-H1-qscan,,0.4242144227027893,0.15501320362091064,False,0.4242144227027893
GW241009_220455-v1-L1-qscan,,0.0,0.022766167297959328,True,0.022766167297959328
GW241009_220455-v1-V1-qscan,,0.9041160345077515,0.6985279321670532,False,0.9041160345077515
GW241011_233834-v2-H1-qscan,,0.9236453175544739,0.9580327868461609,False,0.9236453175544739
GW241011_233834-v2-V1-qscan,,0.32694441080093384,0.14853018522262573,False,0.32694441080093384
GW241018_235402-v1-H1-qscan,,0.43713489174842834,0.16098839044570923,False,0.43713489174842834
GW241018_235402-v1-V1-qscan,,0.0,0.0,True,0.0
GW241101_034726-v1-H1-qscan,,0.0,0.0,True,0.0
GW241101_034726-v1-L1-qscan,,0.0,0.03878375515341759,True,0.03878375515341759
GW241101_034726-v1-V1-qscan,,0.0,0.029456939548254013,True,0.029456939548254013
GW241101_220523-v1-L1-qscan,,0.6666992902755737,0.8529842495918274,False,0.6666992902755737
GW241101_220523-v1-V1-qscan,,0.0,0.0,True,0.0
GW241102_124058-v1-H1-qscan,,0.55235755443573,0.06358989328145981,False,0.55235755443573
GW241102_124058-v1-L1-qscan,,0.4674260914325714,0.6925306916236877,False,0.4674260914325714
GW241102_124058-v1-V1-qscan,,0.0,0.013450021855533123,True,0.013450021855533123
GW241102_144729-v1-H1-qscan,,0.8041210174560547,0.8579868078231812,False,0.8041210174560547
GW241102_144729-v1-L1-qscan,,0.9327471256256104,0.39967021346092224,False,0.9327471256256104
GW241102_144729-v1-V1-qscan,,0.0,0.0,True,0.0
GW241106_110932-v1-H1-qscan,,0.1382223665714264,0.0,True,0.1382223665714264
GW241106_110932-v1-L1-qscan,,0.0,0.0,True,0.0
GW241106_110932-v1-V1-qscan,,0.0,0.0,True,0.0
GW241109_005349-v1-H1-qscan,,0.0,0.0,True,0.0
GW241109_005349-v1-L1-qscan,,0.0,0.0,True,0.0
GW241109_033317-v1-L1-qscan,,0.41639426350593567,0.12015996128320694,False,0.41639426350593567
GW241109_033317-v1-V1-qscan,,0.0,0.02921067364513874,True,0.02921067364513874
GW241109_115924-v1-H1-qscan,,0.02011086419224739,0.7478237748146057,True,0.7478237748146057
GW241109_115924-v1-V1-qscan,,0.0,0.0,True,0.0
GW241110_124123-v2-H1-qscan,,0.10747595876455307,0.5248908996582031,True,0.5248908996582031
GW241110_124123-v2-L1-qscan,,0.1142907366156578,0.06934785842895508,True,0.1142907366156578
GW241110_124123-v2-V1-qscan,,0.0,0.2760525643825531,True,0.2760525643825531
GW241111_111552-v1-H1-qscan,,0.1289060413837433,0.7999791502952576,True,0.7999791502952576
GW241111_111552-v1-L1-qscan,,0.18409259617328644,0.022958382964134216,True,0.18409259617328644
GW241113_163507-v1-L1-qscan,,0.6417823433876038,0.8533245921134949,False,0.6417823433876038
GW241113_163507-v1-V1-qscan,,0.0,0.018062200397253036,True,0.018062200397253036
GW241114_024711-v1-H1-qscan,,0.781943142414093,0.27833572030067444,False,0.781943142414093
GW241114_024711-v1-L1-qscan,,0.011844059452414513,0.36012834310531616,True,0.36012834310531616
GW241114_024711-v1-V1-qscan,,0.0,0.0,True,0.0
GW241114_235258-v1-L1-qscan,,0.01399561669677496,0.02220834791660309,True,0.02220834791660309
GW241114_235258-v1-V1-qscan,,0.0,0.0,True,0.0
GW241116_151753-v1-H1-qscan,,0.0,0.12119385600090027,True,0.12119385600090027
GW241116_151753-v1-L1-qscan,,0.7225453853607178,0.0,False,0.7225453853607178
GW241116_151753-v1-V1-qscan,,0.0,0.0,True,0.0
GW241124_024914-v1-H1-qscan,,0.9196996688842773,0.9301706552505493,False,0.9196996688842773
GW241124_024914-v1-L1-qscan,,0.14659026265144348,0.46475735306739807,True,0.46475735306739807
GW241124_024914-v1-V1-qscan,,0.0,0.0,True,0.0
GW241125_010116-v1-H1-qscan,,0.07477221637964249,0.11857185512781143,True,0.11857185512781143
