image,baseline_640,attention_640,baseline_512,baseline_768,decision,decision_stage
GW240531_040326-v1-H1-qscan,0.09642300009727478,0.6792890429496765,,,True,attention_640
GW240531_040326-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240531_040326-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240531_075248-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240531_075248-v1-L1-qscan,0.9372535943984985,,,,True,baseline_640
GW240531_075248-v1-V1-qscan,0.026680799201130867,0.0,0.0,,False,miss
GW240601_061200-v1-H1-qscan,0.0,0.047346923500299454,0.0,,False,miss
GW240601_061200-v1-L1-qscan,0.22246870398521423,,,,True,baseline_640
GW240601_061200-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240601_231004-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240601_231004-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240601_231004-v1-V1-qscan,0.0,0.02938941866159439,0.0,,False,miss
GW240611_214835-v1-L1-qscan,0.16807040572166443,,,,True,baseline_640
GW240611_214835-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240612_081540-v1-H1-qscan,0.6718988418579102,,,,True,baseline_640
GW240612_081540-v1-L1-qscan,0.04903101921081543,0.0,0.010359559208154678,,False,miss
GW240612_081540-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240613_011503-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240613_011503-v1-L1-qscan,0.0,0.0712556317448616,0.0,,False,miss
GW240613_011503-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240615_113620-v1-H1-qscan,0.9214239716529846,,,,True,baseline_640
GW240615_113620-v1-L1-qscan,0.91779625415802,,,,True,baseline_640
GW240615_113620-v1-V1-qscan,0.03768473491072655,0.0,0.018811356276273727,,False,miss
GW240615_160735-v1-H1-qscan,0.8828011751174927,,,,True,baseline_640
GW240615_160735-v1-L1-qscan,0.06738230586051941,0.2857967019081116,0.4032754600048065,0.38746124505996704,True,scale_consensus
GW240615_160735-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240618_071627-v1-H1-qscan,0.5305671095848083,,,,True,baseline_640
GW240618_071627-v1-L1-qscan,0.6104780435562134,,,,True,baseline_640
GW240619_044535-v1-H1-qscan,0.01596108451485634,0.010740597732365131,0.0,,False,miss
GW240619_044535-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240619_044535-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240619_212357-v1-H1-qscan,0.5868732929229736,,,,True,baseline_640
GW240619_212357-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240619_212357-v1-V1-qscan,0.0,0.012931820005178452,0.04098392277956009,,False,miss
GW240620_094631-v1-H1-qscan,0.0,0.0,0.01642303168773651,,False,miss
GW240620_094631-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240620_094631-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240621_103457-v1-H1-qscan,0.06519979983568192,0.07168912887573242,0.010405986569821835,,False,miss
GW240621_103457-v1-L1-qscan,0.0,0.03714611381292343,0.0,,False,miss
GW240621_103457-v1-V1-qscan,0.0,0.01659679040312767,0.0,,False,miss
GW240621_195059-v1-H1-qscan,0.9392355680465698,,,,True,baseline_640
GW240621_195059-v1-L1-qscan,0.8564283847808838,,,,True,baseline_640
GW240621_195059-v1-V1-qscan,0.1767810732126236,,,,True,baseline_640
GW240621_200935-v1-H1-qscan,0.03637860342860222,0.3022828698158264,0.10552752017974854,,False,miss
GW240621_200935-v1-L1-qscan,0.14808420836925507,,,,True,baseline_640
GW240621_200935-v1-V1-qscan,0.017253946512937546,0.0,0.0,,False,miss
GW240621_214041-v1-H1-qscan,0.367360919713974,,,,True,baseline_640
GW240621_214041-v1-L1-qscan,0.7632275223731995,,,,True,baseline_640
GW240621_214041-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240622_004008-v1-H1-qscan,0.025822056457400322,0.12882056832313538,0.020219415426254272,,False,miss
GW240622_004008-v1-L1-qscan,0.062323179095983505,0.9398146271705627,,,True,attention_640
GW240622_004008-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240625_073331-v1-H1-qscan,0.018668286502361298,0.0961630791425705,0.0,,False,miss
GW240625_073331-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240627_131622-v1-H1-qscan,0.0,0.5336348414421082,,,True,attention_640
GW240627_131622-v1-L1-qscan,0.0169444028288126,0.0,0.0,,False,miss
GW240627_131622-v1-V1-qscan,0.010563558898866177,0.04239095374941826,0.0,,False,miss
GW240629_145256-v1-H1-qscan,0.2822771370410919,,,,True,baseline_640
GW240629_145256-v1-L1-qscan,0.10165905952453613,0.6267463564872742,,,True,attention_640
GW240629_145256-v1-V1-qscan,0.0,0.020760297775268555,0.0,,False,miss
GW240630_101703-v1-H1-qscan,0.39485132694244385,,,,True,baseline_640
GW240630_101703-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240630_115348-v1-H1-qscan,0.823343813419342,,,,True,baseline_640
GW240630_115348-v1-L1-qscan,0.3807757794857025,,,,True,baseline_640
GW240630_115348-v1-V1-qscan,0.0,0.10125690698623657,0.0,,False,miss
GW240630_212937-v1-H1-qscan,0.0,0.02936139889061451,0.0,,False,miss
GW240630_212937-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240630_212937-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240701_011640-v1-H1-qscan,0.0,0.14340874552726746,0.0,,False,miss
GW240701_011640-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240701_011640-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240701_013826-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240701_013826-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240701_013826-v1-V1-qscan,0.0,0.1717899739742279,0.0,,False,miss
GW240701_203807-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240701_203807-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240701_203807-v1-V1-qscan,0.0,0.0,0.022655876353383064,,False,miss
GW240703_191355-v1-L1-qscan,0.5286153554916382,,,,True,baseline_640
GW240703_191355-v1-V1-qscan,0.015862084925174713,0.0,0.0,,False,miss
GW240705_053215-v1-H1-qscan,0.9519104361534119,,,,True,baseline_640
GW240705_053215-v1-L1-qscan,0.7374071478843689,,,,True,baseline_640
GW240705_053215-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240716_034900-v1-L1-qscan,0.7789451479911804,,,,True,baseline_640
GW240716_034900-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240806_043539-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240806_043539-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240807_214559-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240807_214559-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240813_034548-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240813_034548-v1-V1-qscan,0.019519733265042305,0.0,0.0,,False,miss
GW240814_145043-v1-L1-qscan,0.025174465030431747,0.0,0.0,,False,miss
GW240814_145043-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240824_205609-v1-H1-qscan,0.7472952008247375,,,,True,baseline_640
GW240824_205609-v1-L1-qscan,0.0,0.04250771179795265,0.0,,False,miss
GW240824_205609-v1-V1-qscan,0.6913691759109497,,,,True,baseline_640
GW240825_055146-v1-H1-qscan,0.03735100105404854,0.28058645129203796,0.0,,False,miss
GW240825_055146-v1-L1-qscan,0.3274361789226532,,,,True,baseline_640
GW240825_055146-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240828_102340-v1-H1-qscan,0.11321284621953964,0.0,0.0,,False,miss
GW240828_102340-v1-L1-qscan,0.07823850214481354,0.10023567080497742,0.0,,False,miss
GW240828_102340-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240830_211120-v1-H1-qscan,0.012841683812439442,0.01288046408444643,0.0,,False,miss
GW240830_211120-v1-L1-qscan,0.0,0.44754987955093384,,,True,attention_640
GW240830_211120-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240901_195332-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240901_195332-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240901_195332-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240902_143306-v1-H1-qscan,0.33053407073020935,,,,True,baseline_640
GW240902_143306-v1-L1-qscan,0.037824373692274094,0.011271029710769653,0.07670162618160248,,False,miss
GW240902_143306-v1-V1-qscan,0.1255774050951004,0.0,0.3639509081840515,0.2853747606277466,True,scale_consensus
GW240907_092521-v1-H1-qscan,0.15650765597820282,,,,True,baseline_640
GW240907_092521-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240907_092521-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240907_121650-v1-H1-qscan,0.0,0.04365432634949684,0.0,,False,miss
GW240907_121650-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240907_121650-v1-V1-qscan,0.2566671073436737,,,,True,baseline_640
GW240907_153833-v1-H1-qscan,0.7710365653038025,,,,True,baseline_640
GW240907_153833-v1-L1-qscan,0.7798861861228943,,,,True,baseline_640
GW240907_153833-v1-V1-qscan,0.38717302680015564,,,,True,baseline_640
GW240908_082628-v1-H1-qscan,0.13746273517608643,0.06067902222275734,0.4038415551185608,0.05021389573812485,False,miss
GW240908_082628-v1-L1-qscan,0.10582297295331955,0.7576088905334473,,,True,attention_640
GW240908_082628-v1-V1-qscan,0.03448506444692612,0.02137921191751957,0.07350613176822662,,False,miss
GW240908_125134-v1-H1-qscan,0.3547031581401825,,,,True,baseline_640
GW240908_125134-v1-L1-qscan,0.060962241142988205,0.0,0.05634571239352226,,False,miss
GW240908_125134-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240908_174149-v1-H1-qscan,0.20548446476459503,,,,True,baseline_640
GW240908_174149-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240908_174149-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240910_103535-v1-H1-qscan,0.7794334292411804,,,,True,baseline_640
GW240910_103535-v1-L1-qscan,0.20432500541210175,,,,True,baseline_640
GW240913_111216-v1-H1-qscan,0.0,0.027965763583779335,0.0,,False,miss
GW240913_111216-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240913_111216-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240915_001357-v1-H1-qscan,0.10502451658248901,0.10554391145706177,0.28216519951820374,0.4768105447292328,True,scale_consensus
GW240915_001357-v1-L1-qscan,0.6777554750442505,,,,True,baseline_640
GW240915_001357-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240915_045510-v1-H1-qscan,0.43714091181755066,,,,True,baseline_640
GW240915_045510-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240915_045510-v1-V1-qscan,0.8561524152755737,,,,True,baseline_640
GW240915_105151-v1-H1-qscan,0.3027869462966919,,,,True,baseline_640
GW240915_105151-v1-V1-qscan,0.0,0.022916976362466812,0.0,,False,miss
GW240916_184352-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240916_184352-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240916_184352-v1-V1-qscan,0.1491067111492157,,,,True,baseline_640
GW240917_130237-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240917_130237-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240919_061559-v1-H1-qscan,0.9160135984420776,,,,True,baseline_640
GW240919_061559-v1-L1-qscan,0.9291929602622986,,,,True,baseline_640
GW240919_061559-v1-V1-qscan,0.20395658910274506,,,,True,baseline_640
GW240919_215453-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240919_215453-v1-L1-qscan,0.7965012192726135,,,,True,baseline_640
GW240919_215453-v1-V1-qscan,0.0,0.013643153943121433,0.0,,False,miss
GW240920_073424-v1-H1-qscan,0.6259995102882385,,,,True,baseline_640
GW240920_073424-v1-L1-qscan,0.4845876693725586,,,,True,baseline_640
GW240920_073424-v1-V1-qscan,0.3585367500782013,,,,True,baseline_640
GW240920_124024-v1-H1-qscan,0.931868314743042,,,,True,baseline_640
GW240920_124024-v1-L1-qscan,0.8882904052734375,,,,True,baseline_640
GW240921_201835-v1-L1-qscan,0.7875798940658569,,,,True,baseline_640
GW240921_201835-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240922_142106-v1-H1-qscan,0.36173215508461,,,,True,baseline_640
GW240922_142106-v1-L1-qscan,0.24512365460395813,,,,True,baseline_640
GW240922_142106-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240923_000715-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240923_000715-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240923_000715-v1-V1-qscan,0.012956462800502777,0.0,0.0,,False,miss
GW240923_110846-v1-H1-qscan,0.8737348914146423,,,,True,baseline_640
GW240923_204006-v1-H1-qscan,0.04791999235749245,0.2536522448062897,0.2505358159542084,0.04634677991271019,False,miss
GW240923_204006-v1-L1-qscan,0.792128324508667,,,,True,baseline_640
GW240924_000316-v1-H1-qscan,0.42691612243652344,,,,True,baseline_640
GW240924_000316-v1-L1-qscan,0.0,0.08662168681621552,0.0,,False,miss
GW240924_000316-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240925_000956-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240925_000956-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240925_000956-v1-V1-qscan,0.0,0.03264046087861061,0.0,,False,miss
GW240925_005809-v2-H1-qscan,0.8516507148742676,,,,True,baseline_640
GW240925_005809-v2-L1-qscan,0.47206929326057434,,,,True,baseline_640
GW240925_005809-v2-V1-qscan,0.0,0.0,0.0,,False,miss
GW240930_035959-v1-H1-qscan,0.586155891418457,,,,True,baseline_640
GW240930_035959-v1-L1-qscan,0.1832084208726883,,,,True,baseline_640
GW240930_035959-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240930_123408-v1-H1-qscan,0.2628648281097412,,,,True,baseline_640
GW240930_123408-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW240930_123408-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW240930_234614-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW240930_234614-v1-L1-qscan,0.32919424772262573,,,,True,baseline_640
GW240930_234614-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241002_030559-v1-L1-qscan,0.7725249528884888,,,,True,baseline_640
GW241002_030559-v1-V1-qscan,0.0,0.036949463188648224,0.03440740332007408,,False,miss
GW241006_015333-v1-H1-qscan,0.13987337052822113,0.8624286651611328,,,True,attention_640
GW241006_015333-v1-L1-qscan,0.8761329054832458,,,,True,baseline_640
GW241006_015333-v1-V1-qscan,0.11070068180561066,0.0277993343770504,0.0,,False,miss
GW241007_082943-v1-H1-qscan,0.3379564583301544,,,,True,baseline_640
GW241007_082943-v1-L1-qscan,0.0,0.0187264084815979,0.0,,False,miss
GW241007_082943-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241009_022835-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241009_022835-v1-L1-qscan,0.031924765557050705,0.038265813142061234,0.7682127952575684,0.4343661665916443,True,scale_consensus
GW241009_022835-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241009_084816-v1-H1-qscan,0.05303880572319031,0.48386329412460327,,,True,attention_640
GW241009_084816-v1-L1-qscan,0.3171275556087494,,,,True,baseline_640
GW241009_084816-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241009_220455-v1-H1-qscan,0.4242144227027893,,,,True,baseline_640
GW241009_220455-v1-L1-qscan,0.0,0.022766167297959328,0.0,,False,miss
GW241009_220455-v1-V1-qscan,0.9041160345077515,,,,True,baseline_640
GW241011_233834-v2-H1-qscan,0.9236453175544739,,,,True,baseline_640
GW241011_233834-v2-V1-qscan,0.32694441080093384,,,,True,baseline_640
GW241018_235402-v1-H1-qscan,0.43713489174842834,,,,True,baseline_640
GW241018_235402-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241101_034726-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241101_034726-v1-L1-qscan,0.0,0.03878375515341759,0.0,,False,miss
GW241101_034726-v1-V1-qscan,0.0,0.029456939548254013,0.0,,False,miss
GW241101_220523-v1-L1-qscan,0.6666992902755737,,,,True,baseline_640
GW241101_220523-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241102_124058-v1-H1-qscan,0.55235755443573,,,,True,baseline_640
GW241102_124058-v1-L1-qscan,0.4674260914325714,,,,True,baseline_640
GW241102_124058-v1-V1-qscan,0.0,0.013450021855533123,0.0,,False,miss
GW241102_144729-v1-H1-qscan,0.8041210174560547,,,,True,baseline_640
GW241102_144729-v1-L1-qscan,0.9327471256256104,,,,True,baseline_640
GW241102_144729-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241106_110932-v1-H1-qscan,0.1382223665714264,0.0,0.0,,False,miss
GW241106_110932-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW241106_110932-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241109_005349-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241109_005349-v1-L1-qscan,0.0,0.0,0.0,,False,miss
GW241109_033317-v1-L1-qscan,0.41639426350593567,,,,True,baseline_640
GW241109_033317-v1-V1-qscan,0.0,0.02921067364513874,0.0,,False,miss
GW241109_115924-v1-H1-qscan,0.02011086419224739,0.7478237748146057,,,True,attention_640
GW241109_115924-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241110_124123-v2-H1-qscan,0.10747595876455307,0.5248908996582031,,,True,attention_640
GW241110_124123-v2-L1-qscan,0.1142907366156578,0.06934785842895508,0.06761102378368378,,False,miss
GW241110_124123-v2-V1-qscan,0.0,0.2760525643825531,0.0,,False,miss
GW241111_111552-v1-H1-qscan,0.1289060413837433,0.7999791502952576,,,True,attention_640
GW241111_111552-v1-L1-qscan,0.18409259617328644,,,,True,baseline_640
GW241113_163507-v1-L1-qscan,0.6417823433876038,,,,True,baseline_640
GW241113_163507-v1-V1-qscan,0.0,0.018062200397253036,0.0,,False,miss
GW241114_024711-v1-H1-qscan,0.781943142414093,,,,True,baseline_640
GW241114_024711-v1-L1-qscan,0.011844059452414513,0.36012834310531616,,,True,attention_640
GW241114_024711-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241114_235258-v1-L1-qscan,0.01399561669677496,0.02220834791660309,0.0,,False,miss
GW241114_235258-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241116_151753-v1-H1-qscan,0.0,0.12119385600090027,0.0,,False,miss
GW241116_151753-v1-L1-qscan,0.7225453853607178,,,,True,baseline_640
GW241116_151753-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241124_024914-v1-H1-qscan,0.9196996688842773,,,,True,baseline_640
GW241124_024914-v1-L1-qscan,0.14659026265144348,,,,True,baseline_640
GW241124_024914-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241125_010116-v1-H1-qscan,0.07477221637964249,0.11857185512781143,0.04496438428759575,,False,miss
GW241125_010116-v1-L1-qscan,0.22274360060691833,,,,True,baseline_640
GW241125_010116-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241127_061008-v1-H1-qscan,0.935461699962616,,,,True,baseline_640
GW241127_061008-v1-L1-qscan,0.9193629622459412,,,,True,baseline_640
GW241127_061008-v1-V1-qscan,0.0,0.01791018806397915,0.0,,False,miss
GW241129_021832-v1-H1-qscan,0.31807130575180054,,,,True,baseline_640
GW241129_021832-v1-L1-qscan,0.8479098677635193,,,,True,baseline_640
GW241129_021832-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241129_140416-v1-H1-qscan,0.0,0.0,0.0,,False,miss
GW241129_140416-v1-L1-qscan,0.0,0.16064688563346863,0.0,,False,miss
GW241130_034908-v1-H1-qscan,0.8598742485046387,,,,True,baseline_640
GW241130_034908-v1-L1-qscan,0.19969294965267181,,,,True,baseline_640
GW241130_034908-v1-V1-qscan,0.0,0.0,0.0,,False,miss
GW241130_110422-v1-H1-qscan,0.015179530717432499,0.07802166789770126,0.157182514667511,0.012156947515904903,False,miss
