事件,网络 SNR,质量 1 (太阳质量),质量 2 (太阳质量),伴星质量完整,纳入召回统计,检出 chirp 的探测器图像,最高 chirp 置信度,任一探测器检出 chirp
GW240611_214835,8.9,--,--,False,False,GW240611_214835-v1-L1-qscan,0.288063,True
GW240612_081540,9.9,55,38,True,True,GW240612_081540-v1-H1-qscan,0.26998,True
GW240613_011503,8.3,--,--,False,False,,,False
GW240615_113620,26.4,34.0,26.4,True,True,GW240615_113620-v1-H1-qscan;GW240615_113620-v1-L1-qscan,0.929052,True
GW240615_160735,13.1,28.5,20.0,True,True,GW240615_160735-v1-H1-qscan;GW240615_160735-v1-L1-qscan,0.689656,True
GW240618_071627,8.7,65,40,True,True,,,False
GW240619_044535,9.3,--,--,False,False,,,False
GW240619_212357,8.5,--,--,False,False,GW240619_212357-v1-H1-qscan,0.881755,True
GW240620_094631,8.6,--,--,False,False,,,False
GW240621_103457,8.6,--,--,False,False,,,False
GW240621_195059,28.2,36.8,29.7,True,True,GW240621_195059-v1-H1-qscan;GW240621_195059-v1-L1-qscan,0.898211,True
GW240621_200935,10.7,41.6,31.6,True,True,GW240621_200935-v1-H1-qscan;GW240621_200935-v1-L1-qscan,0.321952,True
GW240621_214041,7.9,45,32,True,True,GW240621_214041-v1-L1-qscan,0.792777,True
GW240622_004008,12.7,18.6,11.3,True,True,GW240622_004008-v1-L1-qscan,0.939815,True
GW240625_073331,10.1,--,--,False,False,,,False
GW240627_131622,9.8,13.2,6.7,True,True,GW240627_131622-v1-H1-qscan,0.533635,True
GW240629_145256,12.7,11.1,7.8,True,True,GW240629_145256-v1-L1-qscan,0.626746,True
GW240630_101703,10.6,28.6,21.6,True,True,GW240630_101703-v1-H1-qscan,0.520762,True
GW240630_115348,8.5,--,--,False,False,,,False
GW240630_212937,8.2,--,--,False,False,,,False
GW240701_011640,7.8,--,--,False,False,,,False
GW240701_013826,10.4,--,--,False,False,,,False
GW240701_203807,7.9,--,--,False,False,,,False
GW240703_191355,10.1,34.4,26.4,True,True,GW240703_191355-v1-L1-qscan,0.565726,True
GW240705_053215,16.8,47.1,35.3,True,True,GW240705_053215-v1-H1-qscan;GW240705_053215-v1-L1-qscan,0.956995,True
GW240716_034900,12.9,40.3,26.5,True,True,GW240716_034900-v1-L1-qscan,0.93986,True
GW240806_043539,8.9,--,--,False,False,,,False
GW240807_214559,9.6,--,--,False,False,,,False
GW240813_034548,9.7,--,--,False,False,,,False
GW240814_145043,9.4,--,--,False,False,,,False
GW240824_205609,9.0,70,37,True,True,GW240824_205609-v1-V1-qscan,0.661899,True
GW240825_055146,10.3,13.2,7.9,True,True,GW240825_055146-v1-H1-qscan,0.280586,True
GW240828_102340,8.0,--,--,False,False,,,False
GW240830_211120,11.1,11.9,7.8,True,True,GW240830_211120-v1-L1-qscan,0.44755,True
GW240901_195332,9.4,--,--,False,False,,,False
GW240902_143306,10.6,24.4,18.3,True,True,GW240902_143306-v1-H1-qscan,0.728264,True
GW240907_092521,8.3,--,--,False,False,,,False
GW240907_121650,9.8,--,--,False,False,,,False
GW240907_153833,10.5,38.0,28.3,True,True,GW240907_153833-v1-H1-qscan,0.26354,True
GW240908_082628,11.1,39.8,27.7,True,True,GW240908_082628-v1-L1-qscan,0.757609,True
GW240908_125134,8.6,45,32,True,True,,,False
GW240908_174149,9.0,--,--,False,False,,,False
GW240910_103535,17.8,10.9,6.3,True,True,GW240910_103535-v1-H1-qscan,0.514712,True
GW240913_111216,7.8,--,--,False,False,,,False
GW240915_001357,16.4,10.9,7.7,True,True,GW240915_001357-v1-L1-qscan,0.941493,True
GW240915_045510,8.2,--,--,False,False,GW240915_045510-v1-V1-qscan,0.350977,True
GW240915_105151,13.9,11.6,7.5,True,True,,,False
GW240916_184352,9.8,10.7,7.8,True,True,,,False
GW240917_130237,7.8,--,--,False,False,,,False
GW240919_061559,16.9,38.3,29.6,True,True,GW240919_061559-v1-L1-qscan;GW240919_061559-v1-V1-qscan,0.849597,True
GW240919_215453,10.1,--,--,False,False,GW240919_215453-v1-L1-qscan,0.676872,True
GW240920_073424,14.0,24.7,13.4,True,True,GW240920_073424-v1-H1-qscan;GW240920_073424-v1-L1-qscan;GW240920_073424-v1-V1-qscan,0.873515,True
GW240920_124024,37.4,37.1,31.9,True,True,GW240920_124024-v1-H1-qscan;GW240920_124024-v1-L1-qscan,0.953726,True
GW240921_201835,11.3,34.9,9.8,True,True,GW240921_201835-v1-L1-qscan,0.339661,True
GW240922_142106,12.5,11.5,7.8,True,True,,,False
GW240923_000715,11.0,--,--,False,False,,,False
GW240923_110846,8.6,--,--,False,False,GW240923_110846-v1-H1-qscan,0.880219,True
GW240923_204006,13.6,46.1,34.9,True,True,GW240923_204006-v1-H1-qscan;GW240923_204006-v1-L1-qscan,0.655628,True
GW240924_000316,11.4,46.0,34,True,True,GW240924_000316-v1-H1-qscan,0.877964,True
GW240925_000956,8.5,--,--,False,False,,,False
GW240925_005809,31.2,9.02,6.99,True,True,GW240925_005809-v2-H1-qscan;GW240925_005809-v2-L1-qscan,0.860949,True
GW240930_035959,16.1,25.5,11.2,True,True,GW240930_035959-v1-H1-qscan;GW240930_035959-v1-L1-qscan,0.348242,True
GW240930_123408,8.3,--,--,False,False,GW240930_123408-v1-H1-qscan,0.64417,True
GW240930_234614,11.3,35.8,21.9,True,True,GW240930_234614-v1-L1-qscan,0.271829,True
GW241002_030559,11.9,37.3,29.9,True,True,GW241002_030559-v1-L1-qscan,0.728463,True
GW241006_015333,17.6,24.6,20.3,True,True,GW241006_015333-v1-H1-qscan;GW241006_015333-v1-L1-qscan,0.891278,True
GW241007_082943,9.8,36.6,26.6,True,True,GW241007_082943-v1-H1-qscan,0.915517,True
GW241009_022835,8.4,37.1,26.8,True,True,,,False
GW241009_084816,12.1,12.7,8.1,True,True,GW241009_084816-v1-H1-qscan,0.483863,True
GW241009_220455,10.0,33.2,25.5,True,True,GW241009_220455-v1-V1-qscan,0.698528,True
GW241011_233834,35.8,19.5,5.96,True,True,GW241011_233834-v2-H1-qscan,0.958033,True
GW241018_235402,9.6,--,--,False,False,,,False
GW241101_034726,8.2,--,--,False,False,,,False
GW241101_220523,10.6,41,19.3,True,True,GW241101_220523-v1-L1-qscan,0.852984,True
GW241102_124058,21.7,10.9,8.0,True,True,GW241102_124058-v1-L1-qscan,0.692531,True
GW241102_144729,12.7,44.4,31.0,True,True,GW241102_144729-v1-H1-qscan;GW241102_144729-v1-L1-qscan,0.857987,True
GW241106_110932,9.2,--,--,False,False,,,False
GW241109_005349,10.5,--,--,False,False,,,False
GW241109_033317,11.3,42.4,31.7,True,True,,,False
GW241109_115924,11.9,7.3,5.14,True,True,GW241109_115924-v1-H1-qscan,0.747824,True
GW241110_124123,10.2,16.4,8.0,True,True,GW241110_124123-v2-H1-qscan;GW241110_124123-v2-V1-qscan,0.524891,True
GW241111_111552,16.3,25.3,20.5,True,True,GW241111_111552-v1-H1-qscan,0.799979,True
GW241113_163507,12.5,19.3,14.4,True,True,GW241113_163507-v1-L1-qscan,0.853325,True
GW241114_024711,11.3,47.0,25.0,True,True,GW241114_024711-v1-H1-qscan;GW241114_024711-v1-L1-qscan,0.360128,True
GW241114_235258,12.4,11.3,7.7,True,True,,,False
GW241116_151753,10.5,70,24,True,True,,,False
GW241124_024914,8.7,42,26,True,True,GW241124_024914-v1-H1-qscan;GW241124_024914-v1-L1-qscan,0.930171,True
GW241125_010116,11.0,60,47,True,True,GW241125_010116-v1-L1-qscan,0.595482,True
GW241127_061008,31.3,63.8,20.8,True,True,GW241127_061008-v1-H1-qscan;GW241127_061008-v1-L1-qscan,0.918662,True
GW241129_021832,16.7,30.4,23.0,True,True,GW241129_021832-v1-H1-qscan;GW241129_021832-v1-L1-qscan,0.922976,True
GW241129_140416,8.2,--,--,False,False,,,False
GW241130_034908,13.8,29.9,24.3,True,True,GW241130_034908-v1-H1-qscan;GW241130_034908-v1-L1-qscan,0.672361,True
GW241130_110422,10.3,11.1,6.5,True,True,,,False
GW241201_055758,9.0,47,33,True,True,GW241201_055758-v1-H1-qscan,0.75739,True
GW241201_142737,7.5,--,--,False,False,GW241201_142737-v1-V1-qscan,0.292259,True
GW241210_023335,7.8,--,--,False,False,GW241210_023335-v1-L1-qscan,0.303243,True
GW241210_060606,13.4,29.0,21.4,True,True,GW241210_060606-v1-H1-qscan;GW241210_060606-v1-L1-qscan,0.558843,True
GW241210_120900,9.0,40,23.6,True,True,GW241210_120900-v1-L1-qscan,0.885377,True
GW241219_222607,8.7,--,--,False,False,,,False
GW241220_062146,7.9,--,--,False,False,,,False
GW241225_042553,16.5,12.4,8.1,True,True,GW241225_042553-v1-L1-qscan,0.848564,True
GW241225_082815,19.5,55.7,42.2,True,True,GW241225_082815-v1-H1-qscan;GW241225_082815-v1-L1-qscan,0.856099,True
GW241229_155844,8.7,52,33,True,True,,,False
GW241230_084504,11.1,42.4,33.5,True,True,GW241230_084504-v1-L1-qscan,0.808209,True
GW241230_233618,12.2,68,49,True,True,GW241230_233618-v1-L1-qscan,0.679332,True
GW241231_054133,17.4,12.4,7.1,True,True,GW241231_054133-v1-H1-qscan,0.771723,True
GW250101_011205,9.8,30.0,21.1,True,True,GW250101_011205-v1-L1-qscan,0.755182,True
GW250104_015122,12.1,45.8,34.5,True,True,GW250104_015122-v1-L1-qscan,0.263021,True
GW250105_134047,8.7,--,--,False,False,,,False
GW250108_152221,11.8,54,36,True,True,GW250108_152221-v1-H1-qscan;GW250108_152221-v1-L1-qscan,0.791731,True
GW250109_010541,13.1,37.5,27.4,True,True,GW250109_010541-v1-V1-qscan,0.532655,True
GW250109_074552,10.7,39.0,30.2,True,True,GW250109_074552-v1-H1-qscan,0.898762,True
GW250109_083206,10.5,--,--,False,False,GW250109_083206-v1-H1-qscan,0.735811,True
GW250114_082203,78.6,33.76,32.26,True,True,,,False
GW250116_015318,8.0,34.2,21.3,True,True,GW250116_015318-v1-H1-qscan,0.40902,True
GW250116_051426,7.9,--,--,False,False,,,False
GW250118_023225,9.0,44,31,True,True,GW250118_023225-v1-H1-qscan;GW250118_023225-v1-L1-qscan,0.578753,True
GW250118_055802,10.5,10.3,6.9,True,True,GW250118_055802-v1-H1-qscan,0.344242,True
GW250118_170523,13.9,38.1,29.6,True,True,GW250118_170523-v1-H1-qscan,0.902405,True
GW250119_025138,14.5,33.8,26.7,True,True,GW250119_025138-v1-H1-qscan;GW250119_025138-v1-L1-qscan,0.637728,True
GW250119_190238,21.3,11.54,9.95,True,True,GW250119_190238-v1-H1-qscan,0.432633,True
GW250120_042414,8.7,--,--,False,False,,,False
