image,baseline_640,attention_640,baseline_512,baseline_768,decision,decision_stage
1241080112_bfc9eb1470bea0fdefe2230bf2c615ee_1_L1_png.rf.f2aafcfd9c194208839554a1a485fcaf,0.8404303193092346,,,,True,baseline_640
1241423336_d3864f24677bf6f438ff0fbaf53d0e64_0_L1_png.rf.f9a421f8f98160d372555eced95399f1,0.6355916261672974,,,,True,baseline_640
1241671814_6134ddd5c0cdc3e9440da009c858837e_0_L1_png.rf.b559615ffeed43d03e2a1e369c2f3be5,0.9612933397293091,,,,True,baseline_640
1242021150_525e909a0d3def0c2f9b85ccffe129f1_1_L1_png.rf.bc970e402319e5cfbed8bf9fb7cea39c,0.8750538229942322,,,,True,baseline_640
1242073186_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.64290a33d03b65e1a19873504699a681,0.7515700459480286,,,,True,baseline_640
1242093170_50f9a6df62b99b58d91a0a32dc366f0f_1_L1_png.rf.5e1389b8eb0b5a2159cbdc7c7867c6d8,0.6690413951873779,,,,True,baseline_640
1243004564_4dca1a53d92a9485cb395fe9ddfcc0f0_1_L1_png.rf.25653924f26da8cd1fc3e0ed3d8a249a,0.9403762817382812,,,,True,baseline_640
1243123310_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.ad1c99fcdcc4263c033ea355710b4452,0.685397744178772,,,,True,baseline_640
1243349549_L1_png.rf.2051964bc319d1ee67f820cff25f2fb2,0.0,0.0,0.0,,False,miss
1243452975_032dcc00a5a1001b197eb4b11814685b_0_L1_png.rf.9b5d38d312f80190c16d41b27704513f,0.9273600578308105,,,,True,baseline_640
1243554740_89a18fd612684b7327ff2e35385bb2f9_0_L1_png.rf.e774b0fcee7acbfd9eb4c59b16ac937c,0.9045059680938721,,,,True,baseline_640
1243612546_L1_png.rf.324d3ddf71f126925fd0fd36afb47bb6,0.0,0.0,0.0,,False,miss
1243638099_c181ee11a785e82fcf514221964ec539_0_L1_png.rf.57fc2ecf710d38478aca4001037a662e,0.0,0.0,0.0,,False,miss
1243724377_97e5a47184e1e14c6df50b9821402edb_0_L1_png.rf.e45c067de306f569deb9800fd0c71268,0.0,0.2518657147884369,0.5536505579948425,0.02223232388496399,False,miss
1243888133_6de9ebbdd9ef7b03231b633c1c4a8d4a_1_L1_png.rf.e5bc616d3f162f79370329bca1eab075,0.0,0.02384440414607525,0.15955588221549988,0.07179702073335648,True,scale_consensus
1244229386_204272be351f92a3efd2b8221cf30eef_1_L1_png.rf.80e83b6f11808a4fc76eab461d4789f8,0.9383026957511902,,,,True,baseline_640
1245084130_39177adcfd97b5afb549ea61bef1aa97_1_L1_png.rf.5642f35d96be33f79213071be6860d89,0.0,0.0,0.0,,False,miss
1245574422_b3f30a7ed1aeec18c853304e75ccc5ca_1_L1_png.rf.9a429b13c4de23ae1026378ba5651b0d,0.953188955783844,,,,True,baseline_640
1245892569_b296dfa6ef06e176e54a62b5bc52b9eb_1_L1_png.rf.6df0f98ce747baddb1df816a03b0e6c4,0.6668457388877869,,,,True,baseline_640
1246057752_6d5142fde7e42825766338fb00c928d6_1_L1_png.rf.92d9b4098583987c7e32d9035d176b8d,0.2934035062789917,,,,True,baseline_640
1246681049_2f74344ad19da0eb470599ad39cba422_0_L1_png.rf.14cab2a757f6d3060506e6d08ed0bd04,0.0,0.0,0.0,,False,miss
1246832890_f7cf8594dcfd9d3f0705dbd3ddc3d50c_1_L1_png.rf.6999cbefb7a2a5d9297bb933b78437fb,0.0,0.0,0.0,,False,miss
1248814775_11b58342547245397d8f0d5296ab116a_0_L1_png.rf.9581d997bf4051d2b2a32a752ceb08b4,0.9578421115875244,,,,True,baseline_640
1249172343_7e594334caa2b15cf0b9f1f426a22a6a_1_L1_png.rf.25760493c43737f0c8056caea518945b,0.06800473481416702,0.35826465487480164,0.0,,False,miss
1249349972_15bef935bee495663d6372366ed47c1c_0_L1_png.rf.5913c1d6ec03d558179b85c470cfc5d8,0.9376929998397827,,,,True,baseline_640
1249547191_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.3b707870bafd51c50320832ebe83182d,0.9657473564147949,,,,True,baseline_640
1249618580_def6bd39b9a44cd065c913c306ee5d20_0_L1_png.rf.d28172bcfd4dc15cfd17b90757172322,0.9321820139884949,,,,True,baseline_640
1249674657_L1_png.rf.fbcdc673f6b06799383fb9a32c67a192,0.0,0.0,0.0,,False,miss
1249691361_9ad5648aebdfeaf6791b466a5e16ce41_1_L1_png.rf.7ddb7d80a6db0471d6ec6a72b55b380e,0.9504179954528809,,,,True,baseline_640
1250025819_731f509fdbe8dac9aab1badf27753e94_0_L1_png.rf.af6eb4866ce3ebca8c1bce73efde1b73,0.8366737365722656,,,,True,baseline_640
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1-1-_png.rf.7c2a8ebb4c8f49b04ab663f59e1a65ba,0.6331618428230286,,,,True,baseline_640
1250702734_dc84f5d85d1452f0c4c7359c0764c243_0_L1_png.rf.0ec53fbfe6358c3a95c9d3193d5fa0e3,0.8591731190681458,,,,True,baseline_640
1252338362_6aefa1c698b6a47134761973e6adbaba_1_L1_png.rf.5653af0eac9c1bc7ef35c6f9b7179c13,0.9664240479469299,,,,True,baseline_640
1252344024_b9b03190936db6a928c388da119929c6_0_L1_png.rf.165f43b2d125cda5e85e01968aa9a351,0.9515960216522217,,,,True,baseline_640
1253534046_bfc9eb1470bea0fdefe2230bf2c615ee_0_L1_png.rf.1cb00fd79da1f6015b32e9588ce4136d,0.9417546391487122,,,,True,baseline_640
1253828953_12207a4cacf9a2bb5575460c1db5bafd_1_L1_png.rf.88c6c5746792793db160b187841f277d,0.934425413608551,,,,True,baseline_640
1257681302_2f7e5b50e2be80abd3bc2f135e0e7ace_0_L1_png.rf.e13bc1a4e844aecbe807bd26752954ad,0.8948891758918762,,,,True,baseline_640
1262400308_fd707cc7f8093c2cd23fa26b0ea8ab85_0_L1_png.rf.4d9ed2d6c45fa799de4eff92e5a6fa93,0.9442956447601318,,,,True,baseline_640
1707c310_png.rf.6a8a72542ca7d32d60a42c5f87acd65d,0.9211971163749695,,,,True,baseline_640
1fd8fcbd6f87dbb2011b5ec929111100_png.rf.2a4034fb4d2df4c618b06bcfcff8d910,0.9540539383888245,,,,True,baseline_640
22e45beb5f298e127419c05bef9eadad_png.rf.cba283964658eaedee3f0f5a6c5f9072,0.9330306649208069,,,,True,baseline_640
2b6f1d9f_png.rf.6c61fc14039776a083eecb33855ccc5f,0.9071715474128723,,,,True,baseline_640
3e26a45eba465379a8198ff0d3b8c5ee_png.rf.c30d913bacb9d55f4eed3c2fe53c898c,0.9395309686660767,,,,True,baseline_640
4a24fb1ba9e2d26d7e48d05de5d2bbdb_png.rf.218f2e9b62a1429c9848f5417ad29860,0.29095637798309326,,,,True,baseline_640
4aac7a8e_png.rf.73695942e0406190df72ba302abc1493,0.9156912565231323,,,,True,baseline_640
51a3bd669bcf7c81755f369cc6f0f370_png.rf.e6a58cac0a6488528a30a285d7b77cb9,0.8004032373428345,,,,True,baseline_640
527ae09a7e687e3867d3a38ae142aff1_png.rf.cd299e0f27909d427dcc33b1720af94f,0.6783836483955383,,,,True,baseline_640
5aea57d773c83116751e995f821a4453_png.rf.c8e543824e19d014d4c1f090ff7c91a1,0.7973847389221191,,,,True,baseline_640
5e98ad63_png.rf.540c3019eea45c943e417db5249ead91,0.909252405166626,,,,True,baseline_640
7041ecd848811f5a7c71ec58e59533a5_png.rf.98ac10a7e47f72c6fe64030675116bca,0.8964987397193909,,,,True,baseline_640
74c6715d14bfbfe3260ad376041464ff_png.rf.e510ee58196d794e88bc1691fcd1efa0,0.7428579926490784,,,,True,baseline_640
78730284_png.rf.fe9cefd172255d601c765fea7cd49cfe,0.9063889384269714,,,,True,baseline_640
860a05dafbe77520d21f517538e9d928_png.rf.f769508dc1249fac1c3fa40a9c31aeba,0.9503231644630432,,,,True,baseline_640
9a3c8d6d78ad7fc6794c912cf5a66bde_png.rf.2d28f4b57d73ad28d47e700ef1e93fa6,0.9299196600914001,,,,True,baseline_640
ab5b8845_png.rf.1c787064dd0f0dd708e8a9db9c87aa03,0.7831770181655884,,,,True,baseline_640
ac4b1267_png.rf.6302e1abad1977cd8816ff80234aed0d,0.7209522724151611,,,,True,baseline_640
ada41f42_png.rf.4ae933bea491e5202ce27472968c6dbe,0.9016396403312683,,,,True,baseline_640
bns_ext_loud_0d23041fccf7c7cca2d4fb99bd9266b8_png.rf.3e6b97983675ebf0438617c5b4f79bfe,0.9409617185592651,,,,True,baseline_640
bns_ext_loud_146d4d972dd6345c4469dbe22aa813ac_png.rf.7d84931e6b295c8f4a1088a79c90beb3,0.9359633326530457,,,,True,baseline_640
bns_ext_loud_41b358736802c7169f3d3a8a03dae513_png.rf.d323b38e5801988f21b9e5d3d7fa3e3b,0.9613378643989563,,,,True,baseline_640
bns_ext_loud_66b1a189f88767ace9e6a4cf9171b00f_png.rf.aeb05d5d8b5b55a7755397fe4df093b6,0.8828842043876648,,,,True,baseline_640
bns_ext_loud_739067120ebb840965aeae991fb72bcd_png.rf.be1f67e0fe6694a67d5ee7731d561011,0.9378529787063599,,,,True,baseline_640
bns_ext_loud_bd238c1a1b3f54ce0d2d09ef1d257e5f_png.rf.1ebb7717fa3bb323ce7af0f70ade4d6f,0.9249709844589233,,,,True,baseline_640
bns_ext_loud_e60fe2f1cd96f29e9f44fe18a2db9ff2_png.rf.51ec4a52f0e327c39a5d947e6c45b6c6,0.9431383013725281,,,,True,baseline_640
c0e01d7fe51596d80c1ca92c036a376c_png.rf.57f631565124f96ea0f109e786135b43,0.9255408644676208,,,,True,baseline_640
cc19ffa1_png.rf.6b34589eea214ba75ce00cb317f98bda,0.8850458264350891,,,,True,baseline_640
d0dbf475_png.rf.f2b0702e228cb612f4a969731f008367,0.913135290145874,,,,True,baseline_640
d7cb1250_png.rf.11924da92a1a14de1e1512bdc01c0986,0.20314566791057587,,,,True,baseline_640
ebd4a1b6364169733cc4e1a42a66fee4_png.rf.56fff54587ff6bec667b008020c3413b,0.725990891456604,,,,True,baseline_640
