experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240414_054515-v1-H1-qscan,GW240414_054515,0.07354340702295303,3,0.07354341;0.02269485;0.02052280,15.51980000022013
baseline@512,baseline,512,GW240414_054515-v1-V1-qscan,GW240414_054515,0.11446166783571243,1,0.11446167,17.09019999998418
baseline@512,baseline,512,GW240419_041206-v1-H1-qscan,GW240419_041206,0.05121717229485512,2,0.05121717;0.01453353,16.515199999957986
baseline@512,baseline,512,GW240419_041206-v1-L1-qscan,GW240419_041206,0.0,0,,20.35189999969589
baseline@512,baseline,512,GW240419_041206-v1-V1-qscan,GW240419_041206,0.0,0,,16.978000000108295
baseline@512,baseline,512,GW240420_175625-v1-H1-qscan,GW240420_175625,0.5143404006958008,1,0.51434040,16.547299999729148
baseline@512,baseline,512,GW240421_052935-v1-H1-qscan,GW240421_052935,0.0,0,,17.412500000318687
baseline@512,baseline,512,GW240421_052935-v1-L1-qscan,GW240421_052935,0.0,0,,23.04180000010092
baseline@512,baseline,512,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,21.186500000112574
baseline@512,baseline,512,GW240426_031451-v1-H1-qscan,GW240426_031451,0.06822564452886581,1,0.06822564,18.157800000153657
baseline@512,baseline,512,GW240426_031451-v1-L1-qscan,GW240426_031451,0.8424850106239319,1,0.84248501,16.491899999891757
baseline@512,baseline,512,GW240426_085802-v1-H1-qscan,GW240426_085802,0.0,0,,17.39399999996749
baseline@512,baseline,512,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,18.986799999765935
baseline@512,baseline,512,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,20.939300000009098
baseline@512,baseline,512,GW240428_225440-v1-H1-qscan,GW240428_225440,0.7948883771896362,3,0.79488838;0.52378935;0.13323967,17.36140000002706
baseline@512,baseline,512,GW240428_225440-v1-V1-qscan,GW240428_225440,0.0,0,,15.61519999995653
baseline@512,baseline,512,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,19.516000000294298
baseline@512,baseline,512,GW240430_093517-v1-L1-qscan,GW240430_093517,0.8671273589134216,1,0.86712736,16.82779999964623
baseline@512,baseline,512,GW240501_033534-v1-H1-qscan,GW240501_033534,0.7307071685791016,3,0.73070717;0.04429392;0.02026735,18.80329999994501
baseline@512,baseline,512,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9405333995819092,2,0.94053340;0.11502554,16.137699999944743
baseline@512,baseline,512,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,16.145699999924545
baseline@512,baseline,512,GW240505_133552-v1-H1-qscan,GW240505_133552,0.8153833746910095,1,0.81538337,29.826599999978498
baseline@512,baseline,512,GW240505_133552-v1-L1-qscan,GW240505_133552,0.7945367693901062,1,0.79453677,15.55919999964317
baseline@512,baseline,512,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,17.75210000005245
baseline@512,baseline,512,GW240507_041632-v1-H1-qscan,GW240507_041632,0.0315157026052475,2,0.03151570;0.01115721,17.535299999963172
baseline@512,baseline,512,GW240507_041632-v1-L1-qscan,GW240507_041632,0.31249067187309265,5,0.31249067;0.20407912;0.05537240;0.02043008;0.01027216,23.18589999958931
baseline@512,baseline,512,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,26.49969999993118
baseline@512,baseline,512,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,19.546200000149838
baseline@512,baseline,512,GW240509_102351-v1-L1-qscan,GW240509_102351,0.0,0,,22.39869999993971
baseline@512,baseline,512,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,18.127800000002026
baseline@512,baseline,512,GW240511_031507-v1-H1-qscan,GW240511_031507,0.7079121470451355,2,0.70791215;0.05493959,17.536699999709526
baseline@512,baseline,512,GW240511_031507-v1-L1-qscan,GW240511_031507,0.1082332655787468,4,0.10823327;0.09602242;0.08748029;0.01243601,17.776099999991857
baseline@512,baseline,512,GW240511_031507-v1-V1-qscan,GW240511_031507,0.011861070990562439,1,0.01186107,17.70299999998315
baseline@512,baseline,512,GW240512_024139-v1-H1-qscan,GW240512_024139,0.0,0,,19.080900000062684
baseline@512,baseline,512,GW240512_024139-v1-L1-qscan,GW240512_024139,0.5498833060264587,1,0.54988331,26.73670000012862
baseline@512,baseline,512,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,26.813399999809917
baseline@512,baseline,512,GW240512_051606-v1-H1-qscan,GW240512_051606,0.0,0,,19.105599999875267
baseline@512,baseline,512,GW240512_051606-v1-L1-qscan,GW240512_051606,0.0,0,,20.096700000067358
baseline@512,baseline,512,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,18.258699999933015
baseline@512,baseline,512,GW240513_183302-v1-H1-qscan,GW240513_183302,0.9579297304153442,1,0.95792973,16.63639999969746
baseline@512,baseline,512,GW240513_183302-v1-L1-qscan,GW240513_183302,0.8823622465133667,1,0.88236225,17.662799999925483
baseline@512,baseline,512,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,28.258300000288727
baseline@512,baseline,512,GW240514_121713-v1-H1-qscan,GW240514_121713,0.36382830142974854,3,0.36382830;0.34580180;0.03393953,19.372199999907025
baseline@512,baseline,512,GW240514_121713-v1-L1-qscan,GW240514_121713,0.19112777709960938,2,0.19112778;0.09680790,17.611200000374083
baseline@512,baseline,512,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,30.22529999998369
baseline@512,baseline,512,GW240515_005301-v1-H1-qscan,GW240515_005301,0.8589068055152893,1,0.85890681,18.13780000020415
baseline@512,baseline,512,GW240515_005301-v1-L1-qscan,GW240515_005301,0.31614160537719727,3,0.31614161;0.26620421;0.05125700,29.383900000084395
baseline@512,baseline,512,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,21.17660000021715
baseline@512,baseline,512,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,16.91080000000511
baseline@512,baseline,512,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,18.96549999992203
baseline@512,baseline,512,GW240516_041939-v1-V1-qscan,GW240516_041939,0.014707847498357296,1,0.01470785,18.285499999819876
baseline@512,baseline,512,GW240519_012815-v1-L1-qscan,GW240519_012815,0.14635035395622253,2,0.14635035;0.07539249,18.763600000056613
baseline@512,baseline,512,GW240519_012815-v1-V1-qscan,GW240519_012815,0.637316882610321,3,0.63731688;0.03451759;0.01785411,21.030299999893032
baseline@512,baseline,512,GW240520_213616-v1-H1-qscan,GW240520_213616,0.042987722903490067,1,0.04298772,21.718499999678897
baseline@512,baseline,512,GW240520_213616-v1-L1-qscan,GW240520_213616,0.19630655646324158,4,0.19630656;0.16744868;0.08906244;0.01249886,22.264199999881384
baseline@512,baseline,512,GW240520_213616-v1-V1-qscan,GW240520_213616,0.017608562484383583,1,0.01760856,15.085200000157784
baseline@512,baseline,512,GW240525_031210-v1-H1-qscan,GW240525_031210,0.7237074971199036,1,0.72370750,16.323600000305305
baseline@512,baseline,512,GW240525_031210-v1-L1-qscan,GW240525_031210,0.39845743775367737,1,0.39845744,15.341000000262284
baseline@512,baseline,512,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,18.041900000298483
baseline@512,baseline,512,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,18.878599999879953
baseline@512,baseline,512,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,15.591200000017125
baseline@512,baseline,512,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,16.159499999957916
baseline@512,baseline,512,GW240526_093944-v1-H1-qscan,GW240526_093944,0.095862977206707,3,0.09586298;0.02958198;0.01243279,27.3471000000427
baseline@512,baseline,512,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,18.23100000001432
baseline@512,baseline,512,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,18.069400000058522
baseline@512,baseline,512,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,15.113399999791
baseline@512,baseline,512,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,17.38000000023021
baseline@512,baseline,512,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0,0,,25.2027999999882
baseline@512,baseline,512,GW240527_183429-v1-H1-qscan,GW240527_183429,0.8426640033721924,1,0.84266400,26.850499999909516
baseline@512,baseline,512,GW240527_183429-v1-L1-qscan,GW240527_183429,0.0,0,,16.65820000016538
baseline@512,baseline,512,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,25.910700000167708
baseline@512,baseline,512,GW240527_230910-v1-H1-qscan,GW240527_230910,0.32913845777511597,1,0.32913846,20.29579999998532
baseline@512,baseline,512,GW240527_230910-v1-L1-qscan,GW240527_230910,0.0,0,,20.02199999969889
baseline@512,baseline,512,GW240527_230910-v1-V1-qscan,GW240527_230910,0.0,0,,14.556000000084168
baseline@512,baseline,512,GW240530_012417-v1-H1-qscan,GW240530_012417,0.0,0,,16.52650000005451
baseline@512,baseline,512,GW240530_012417-v1-L1-qscan,GW240530_012417,0.38879287242889404,3,0.38879287;0.18641594;0.01388422,17.154300000129297
baseline@512,baseline,512,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,17.436100000395527
baseline@512,baseline,512,GW240531_040326-v1-H1-qscan,GW240531_040326,0.4625268578529358,5,0.46252686;0.11926818;0.09460330;0.03694344;0.02591902,14.966700000059063
baseline@512,baseline,512,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,16.18910000024698
baseline@512,baseline,512,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,17.527699999845936
baseline@512,baseline,512,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,19.490199999836477
baseline@512,baseline,512,GW240531_075248-v1-L1-qscan,GW240531_075248,0.806608259677887,2,0.80660826;0.69051057,25.959599999623606
baseline@512,baseline,512,GW240531_075248-v1-V1-qscan,GW240531_075248,0.0,0,,23.85679999997592
baseline@512,baseline,512,GW240601_061200-v1-H1-qscan,GW240601_061200,0.0,0,,14.321200000267709
baseline@512,baseline,512,GW240601_061200-v1-L1-qscan,GW240601_061200,0.1462915688753128,2,0.14629157;0.04443634,14.887199999975564
baseline@512,baseline,512,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,17.54510000000664
baseline@512,baseline,512,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,18.306899999970483
baseline@512,baseline,512,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,19.78689999987182
baseline@512,baseline,512,GW240601_231004-v1-V1-qscan,GW240601_231004,0.0,0,,16.675900000336696
baseline@512,baseline,512,GW240611_214835-v1-L1-qscan,GW240611_214835,0.08875108510255814,3,0.08875109;0.01475281;0.01292084,17.040900000210968
baseline@512,baseline,512,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,19.840199999634933
baseline@512,baseline,512,GW240612_081540-v1-H1-qscan,GW240612_081540,0.5605837106704712,3,0.56058371;0.10372009;0.03619582,19.533599999704165
baseline@512,baseline,512,GW240612_081540-v1-L1-qscan,GW240612_081540,0.010359559208154678,1,0.01035956,17.40200000040204
baseline@512,baseline,512,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,16.862399999808986
baseline@512,baseline,512,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,15.879300000051444
baseline@512,baseline,512,GW240613_011503-v1-L1-qscan,GW240613_011503,0.0,0,,17.85619999964183
baseline@512,baseline,512,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,22.596700000121928
baseline@512,baseline,512,GW240615_113620-v1-H1-qscan,GW240615_113620,0.7456111907958984,2,0.74561119;0.40921363,15.829299999950308
baseline@512,baseline,512,GW240615_113620-v1-L1-qscan,GW240615_113620,0.8107938766479492,1,0.81079388,17.27709999977378
baseline@512,baseline,512,GW240615_113620-v1-V1-qscan,GW240615_113620,0.018811356276273727,1,0.01881136,17.373500000303466
baseline@512,baseline,512,GW240615_160735-v1-H1-qscan,GW240615_160735,0.7940280437469482,4,0.79402804;0.41557503;0.07992920;0.03016562,18.587900000056834
baseline@512,baseline,512,GW240615_160735-v1-L1-qscan,GW240615_160735,0.4032754600048065,4,0.40327546;0.15703173;0.07161374;0.01466982,20.209999999678985
baseline@512,baseline,512,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,15.451600000233157
baseline@512,baseline,512,GW240618_071627-v1-H1-qscan,GW240618_071627,0.07270017266273499,2,0.07270017;0.04157609,18.121299999620533
baseline@512,baseline,512,GW240618_071627-v1-L1-qscan,GW240618_071627,0.6889268159866333,1,0.68892682,17.983100000037666
baseline@512,baseline,512,GW240619_044535-v1-H1-qscan,GW240619_044535,0.0,0,,17.37669999965874
baseline@512,baseline,512,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,22.131400000034773
baseline@512,baseline,512,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,25.383400000009715
baseline@512,baseline,512,GW240619_212357-v1-H1-qscan,GW240619_212357,0.28492027521133423,1,0.28492028,19.89559999992707
baseline@512,baseline,512,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,21.262400000068737
baseline@512,baseline,512,GW240619_212357-v1-V1-qscan,GW240619_212357,0.04098392277956009,1,0.04098392,16.264400000181922
baseline@512,baseline,512,GW240620_094631-v1-H1-qscan,GW240620_094631,0.01642303168773651,1,0.01642303,18.327899999803776
baseline@512,baseline,512,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,19.523599999956787
baseline@512,baseline,512,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,19.369000000097003
baseline@512,baseline,512,GW240621_103457-v1-H1-qscan,GW240621_103457,0.010405986569821835,1,0.01040599,20.303400000102556
baseline@512,baseline,512,GW240621_103457-v1-L1-qscan,GW240621_103457,0.0,0,,15.585099999952945
baseline@512,baseline,512,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0,0,,16.0014000002775
baseline@512,baseline,512,GW240621_195059-v1-H1-qscan,GW240621_195059,0.939556896686554,1,0.93955690,25.888099999974656
baseline@512,baseline,512,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9236937761306763,1,0.92369378,27.703599999767903
baseline@512,baseline,512,GW240621_195059-v1-V1-qscan,GW240621_195059,0.10401477664709091,1,0.10401478,16.94820000011532
baseline@512,baseline,512,GW240621_200935-v1-H1-qscan,GW240621_200935,0.10552752017974854,1,0.10552752,18.296100000043225
baseline@512,baseline,512,GW240621_200935-v1-L1-qscan,GW240621_200935,0.3611665964126587,3,0.36116660;0.35510787;0.02876464,19.261999999798718
baseline@512,baseline,512,GW240621_200935-v1-V1-qscan,GW240621_200935,0.0,0,,16.81140000027881
baseline@512,baseline,512,GW240621_214041-v1-H1-qscan,GW240621_214041,0.47728338837623596,1,0.47728339,29.14969999983441
baseline@512,baseline,512,GW240621_214041-v1-L1-qscan,GW240621_214041,0.7896790504455566,1,0.78967905,25.90439999994487
baseline@512,baseline,512,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,18.193800000062765
baseline@512,baseline,512,GW240622_004008-v1-H1-qscan,GW240622_004008,0.020219415426254272,1,0.02021942,25.083900000026915
baseline@512,baseline,512,GW240622_004008-v1-L1-qscan,GW240622_004008,0.5736100673675537,3,0.57361007;0.05219188;0.02014900,27.465899999697285
baseline@512,baseline,512,GW240622_004008-v1-V1-qscan,GW240622_004008,0.0,0,,18.8825000000179
baseline@512,baseline,512,GW240625_073331-v1-H1-qscan,GW240625_073331,0.0,0,,16.016000000036
baseline@512,baseline,512,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,19.285100000161037
baseline@512,baseline,512,GW240627_131622-v1-H1-qscan,GW240627_131622,0.0,0,,18.742200000360754
baseline@512,baseline,512,GW240627_131622-v1-L1-qscan,GW240627_131622,0.0,0,,18.791399999827263
baseline@512,baseline,512,GW240627_131622-v1-V1-qscan,GW240627_131622,0.0,0,,17.484499999682157
baseline@512,baseline,512,GW240629_145256-v1-H1-qscan,GW240629_145256,0.02711457945406437,1,0.02711458,29.42849999999453
baseline@512,baseline,512,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6174792051315308,1,0.61747921,16.104699999687
baseline@512,baseline,512,GW240629_145256-v1-V1-qscan,GW240629_145256,0.0,0,,16.442400000414636
baseline@512,baseline,512,GW240630_101703-v1-H1-qscan,GW240630_101703,0.2522863447666168,2,0.25228634;0.11002549,21.12169999963953
baseline@512,baseline,512,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,17.006400000354915
baseline@512,baseline,512,GW240630_115348-v1-H1-qscan,GW240630_115348,0.7670102715492249,4,0.76701027;0.05075245;0.05015660;0.01372684,17.869600000267383
baseline@512,baseline,512,GW240630_115348-v1-L1-qscan,GW240630_115348,0.4976445436477661,4,0.49764454;0.09199599;0.06069636;0.01847696,19.742700000279
baseline@512,baseline,512,GW240630_115348-v1-V1-qscan,GW240630_115348,0.0,0,,15.125100000204839
baseline@512,baseline,512,GW240630_212937-v1-H1-qscan,GW240630_212937,0.0,0,,16.63779999989856
baseline@512,baseline,512,GW240630_212937-v1-L1-qscan,GW240630_212937,0.0,0,,17.19730000013442
baseline@512,baseline,512,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,23.14780000006067
baseline@512,baseline,512,GW240701_011640-v1-H1-qscan,GW240701_011640,0.0,0,,18.4954999999718
baseline@512,baseline,512,GW240701_011640-v1-L1-qscan,GW240701_011640,0.0,0,,18.09499999990294
baseline@512,baseline,512,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,17.603300000246236
baseline@512,baseline,512,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,24.0392000000611
baseline@512,baseline,512,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,18.89279999977589
baseline@512,baseline,512,GW240701_013826-v1-V1-qscan,GW240701_013826,0.0,0,,18.040899999959947
baseline@512,baseline,512,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,22.255200000017794
baseline@512,baseline,512,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,21.22269999972559
baseline@512,baseline,512,GW240701_203807-v1-V1-qscan,GW240701_203807,0.022655876353383064,1,0.02265588,29.81099999988146
baseline@512,baseline,512,GW240703_191355-v1-L1-qscan,GW240703_191355,0.23193760216236115,4,0.23193760;0.19812590;0.05937018;0.03174075,19.69520000011471
baseline@512,baseline,512,GW240703_191355-v1-V1-qscan,GW240703_191355,0.0,0,,22.726000000147906
baseline@512,baseline,512,GW240705_053215-v1-H1-qscan,GW240705_053215,0.9592562913894653,4,0.95925629;0.65698135;0.04552115;0.02000618,21.634200000335113
baseline@512,baseline,512,GW240705_053215-v1-L1-qscan,GW240705_053215,0.7821742296218872,1,0.78217423,16.368799999781913
baseline@512,baseline,512,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,17.1319000000949
baseline@512,baseline,512,GW240716_034900-v1-L1-qscan,GW240716_034900,0.839893102645874,1,0.83989310,17.945500000223547
baseline@512,baseline,512,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,17.728799999986222
baseline@512,baseline,512,GW240806_043539-v1-L1-qscan,GW240806_043539,0.0,0,,19.639899999674526
baseline@512,baseline,512,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,16.341799999736395
baseline@512,baseline,512,GW240807_214559-v1-L1-qscan,GW240807_214559,0.0,0,,15.407200000026933
baseline@512,baseline,512,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,27.792500000032305
baseline@512,baseline,512,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,17.9747000001953
baseline@512,baseline,512,GW240813_034548-v1-V1-qscan,GW240813_034548,0.0,0,,18.844799999897077
baseline@512,baseline,512,GW240814_145043-v1-L1-qscan,GW240814_145043,0.0,0,,19.134699999995064
baseline@512,baseline,512,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,15.571700000236888
baseline@512,baseline,512,GW240824_205609-v1-H1-qscan,GW240824_205609,0.17921660840511322,1,0.17921661,17.311999999947147
baseline@512,baseline,512,GW240824_205609-v1-L1-qscan,GW240824_205609,0.0,0,,18.5975999997936
baseline@512,baseline,512,GW240824_205609-v1-V1-qscan,GW240824_205609,0.3879811465740204,1,0.38798115,24.45640000041749
baseline@512,baseline,512,GW240825_055146-v1-H1-qscan,GW240825_055146,0.0,0,,18.245700000079523
baseline@512,baseline,512,GW240825_055146-v1-L1-qscan,GW240825_055146,0.13277964293956757,3,0.13277964;0.06373619;0.02109088,21.3752999998178
baseline@512,baseline,512,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0,0,,22.603299999900628
baseline@512,baseline,512,GW240828_102340-v1-H1-qscan,GW240828_102340,0.0,0,,16.19989999971949
baseline@512,baseline,512,GW240828_102340-v1-L1-qscan,GW240828_102340,0.0,0,,16.273199999886856
baseline@512,baseline,512,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,17.95529999981227
baseline@512,baseline,512,GW240830_211120-v1-H1-qscan,GW240830_211120,0.0,0,,18.8759000002392
baseline@512,baseline,512,GW240830_211120-v1-L1-qscan,GW240830_211120,0.06668531149625778,2,0.06668531;0.01078728,24.25470000025598
baseline@512,baseline,512,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,21.874900000057096
baseline@512,baseline,512,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,17.674499999884574
baseline@512,baseline,512,GW240901_195332-v1-L1-qscan,GW240901_195332,0.0,0,,19.60830000007263
baseline@512,baseline,512,GW240901_195332-v1-V1-qscan,GW240901_195332,0.0,0,,18.109000000094966
baseline@512,baseline,512,GW240902_143306-v1-H1-qscan,GW240902_143306,0.8101869225502014,2,0.81018692;0.71408534,18.56499999985317
baseline@512,baseline,512,GW240902_143306-v1-L1-qscan,GW240902_143306,0.07670162618160248,4,0.07670163;0.03396286;0.02921843;0.02588603,19.189399999959278
baseline@512,baseline,512,GW240902_143306-v1-V1-qscan,GW240902_143306,0.3639509081840515,4,0.36395091;0.10546353;0.01797390;0.01228279,22.60419999993246
baseline@512,baseline,512,GW240907_092521-v1-H1-qscan,GW240907_092521,0.4416584372520447,2,0.44165844;0.05269421,23.097600000255625
baseline@512,baseline,512,GW240907_092521-v1-L1-qscan,GW240907_092521,0.0,0,,29.208700000253884
baseline@512,baseline,512,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,20.817499999793654
baseline@512,baseline,512,GW240907_121650-v1-H1-qscan,GW240907_121650,0.0,0,,16.12199999999575
baseline@512,baseline,512,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,36.46100000014485
baseline@512,baseline,512,GW240907_121650-v1-V1-qscan,GW240907_121650,0.0,0,,16.404899999997724
baseline@512,baseline,512,GW240907_153833-v1-H1-qscan,GW240907_153833,0.705518364906311,1,0.70551836,15.848099999857368
baseline@512,baseline,512,GW240907_153833-v1-L1-qscan,GW240907_153833,0.7067287564277649,2,0.70672876;0.38876629,17.231399999673158
baseline@512,baseline,512,GW240907_153833-v1-V1-qscan,GW240907_153833,0.2595531940460205,2,0.25955319;0.24286535,19.067199999881268
baseline@512,baseline,512,GW240908_082628-v1-H1-qscan,GW240908_082628,0.4038415551185608,1,0.40384156,19.156300000304327
baseline@512,baseline,512,GW240908_082628-v1-L1-qscan,GW240908_082628,0.857452929019928,2,0.85745293;0.07408319,21.391899999798625
baseline@512,baseline,512,GW240908_082628-v1-V1-qscan,GW240908_082628,0.07350613176822662,2,0.07350613;0.01035560,17.263899999761634
baseline@512,baseline,512,GW240908_125134-v1-H1-qscan,GW240908_125134,0.5516217350959778,2,0.55162174;0.37752655,17.294999999649008
baseline@512,baseline,512,GW240908_125134-v1-L1-qscan,GW240908_125134,0.05634571239352226,1,0.05634571,16.966300000149204
baseline@512,baseline,512,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,17.795900000237452
baseline@512,baseline,512,GW240908_174149-v1-H1-qscan,GW240908_174149,0.0,0,,19.624600000042847
baseline@512,baseline,512,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,19.920100000035745
baseline@512,baseline,512,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,17.03929999985121
baseline@512,baseline,512,GW240910_103535-v1-H1-qscan,GW240910_103535,0.8693892359733582,1,0.86938924,18.132000000150583
baseline@512,baseline,512,GW240910_103535-v1-L1-qscan,GW240910_103535,0.0,0,,17.7785999999287
baseline@512,baseline,512,GW240913_111216-v1-H1-qscan,GW240913_111216,0.0,0,,18.70359999975335
baseline@512,baseline,512,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,19.021999999949912
baseline@512,baseline,512,GW240913_111216-v1-V1-qscan,GW240913_111216,0.0,0,,23.401999999805412
baseline@512,baseline,512,GW240915_001357-v1-H1-qscan,GW240915_001357,0.28216519951820374,8,0.28216520;0.05142792;0.03703988;0.03483422;0.02675258;0.01220881;0.01146182;0.01018428,23.222400000122434
baseline@512,baseline,512,GW240915_001357-v1-L1-qscan,GW240915_001357,0.8347992300987244,2,0.83479923;0.01757449,20.420199999989563
baseline@512,baseline,512,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,16.370000000279106
baseline@512,baseline,512,GW240915_045510-v1-H1-qscan,GW240915_045510,0.8380860090255737,2,0.83808601;0.07916022,18.50990000002639
baseline@512,baseline,512,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,17.13209999979881
