experiment,model,imgsz,image,event,max_confidence,chirp_count_at_floor,confidences,inference_ms
baseline@512,baseline,512,GW240421_052935-v1-H1-qscan,GW240421_052935,0.0,0,,14.646099999481521
baseline@512,baseline,512,GW240421_052935-v1-L1-qscan,GW240421_052935,0.0,0,,15.36480000049778
baseline@512,baseline,512,GW240421_052935-v1-V1-qscan,GW240421_052935,0.0,0,,17.950000000382715
baseline@512,baseline,512,GW240426_031451-v1-H1-qscan,GW240426_031451,0.06822564452886581,1,0.06822564,17.070899999453104
baseline@512,baseline,512,GW240426_031451-v1-L1-qscan,GW240426_031451,0.8424850106239319,1,0.84248501,15.859000000091328
baseline@512,baseline,512,GW240426_085802-v1-H1-qscan,GW240426_085802,0.0,0,,17.827399999987392
baseline@512,baseline,512,GW240426_085802-v1-L1-qscan,GW240426_085802,0.0,0,,18.052800000077696
baseline@512,baseline,512,GW240426_085802-v1-V1-qscan,GW240426_085802,0.0,0,,15.702099999543861
baseline@512,baseline,512,GW240428_225440-v1-H1-qscan,GW240428_225440,0.7948883771896362,3,0.79488838;0.52378935;0.13323967,17.026200000145764
baseline@512,baseline,512,GW240428_225440-v1-V1-qscan,GW240428_225440,0.0,0,,18.120400000043446
baseline@512,baseline,512,GW240430_093517-v1-H1-qscan,GW240430_093517,0.0,0,,17.4762999995437
baseline@512,baseline,512,GW240430_093517-v1-L1-qscan,GW240430_093517,0.8671273589134216,1,0.86712736,15.43870000023162
baseline@512,baseline,512,GW240501_033534-v1-H1-qscan,GW240501_033534,0.7307071685791016,3,0.73070717;0.04429392;0.02026735,17.252699999517063
baseline@512,baseline,512,GW240501_033534-v1-L1-qscan,GW240501_033534,0.9405333995819092,2,0.94053340;0.11502554,17.415899999832618
baseline@512,baseline,512,GW240501_033534-v1-V1-qscan,GW240501_033534,0.0,0,,14.120299999376584
baseline@512,baseline,512,GW240505_133552-v1-H1-qscan,GW240505_133552,0.8153833746910095,1,0.81538337,16.082899999673828
baseline@512,baseline,512,GW240505_133552-v1-L1-qscan,GW240505_133552,0.7945367693901062,1,0.79453677,18.027799999799754
baseline@512,baseline,512,GW240505_133552-v1-V1-qscan,GW240505_133552,0.0,0,,16.485799999827577
baseline@512,baseline,512,GW240507_041632-v1-H1-qscan,GW240507_041632,0.0315157026052475,2,0.03151570;0.01115721,15.460499999790045
baseline@512,baseline,512,GW240507_041632-v1-L1-qscan,GW240507_041632,0.31249067187309265,5,0.31249067;0.20407912;0.05537240;0.02043008;0.01027216,18.086099999891303
baseline@512,baseline,512,GW240507_041632-v1-V1-qscan,GW240507_041632,0.0,0,,17.70699999997305
baseline@512,baseline,512,GW240509_102351-v1-H1-qscan,GW240509_102351,0.0,0,,15.38799999980256
baseline@512,baseline,512,GW240509_102351-v1-L1-qscan,GW240509_102351,0.0,0,,16.319699999257864
baseline@512,baseline,512,GW240509_102351-v1-V1-qscan,GW240509_102351,0.0,0,,17.931899999894085
baseline@512,baseline,512,GW240511_031507-v1-H1-qscan,GW240511_031507,0.7079121470451355,2,0.70791215;0.05493959,15.879600000516803
baseline@512,baseline,512,GW240511_031507-v1-L1-qscan,GW240511_031507,0.1082332655787468,4,0.10823327;0.09602242;0.08748029;0.01243601,15.44130000002042
baseline@512,baseline,512,GW240511_031507-v1-V1-qscan,GW240511_031507,0.011861070990562439,1,0.01186107,17.151099999864527
baseline@512,baseline,512,GW240512_024139-v1-H1-qscan,GW240512_024139,0.0,0,,14.35470000069472
baseline@512,baseline,512,GW240512_024139-v1-L1-qscan,GW240512_024139,0.5498833060264587,1,0.54988331,15.536200000497047
baseline@512,baseline,512,GW240512_024139-v1-V1-qscan,GW240512_024139,0.0,0,,17.930999999407504
baseline@512,baseline,512,GW240512_051606-v1-H1-qscan,GW240512_051606,0.0,0,,15.49189999968803
baseline@512,baseline,512,GW240512_051606-v1-L1-qscan,GW240512_051606,0.0,0,,19.607600000199454
baseline@512,baseline,512,GW240512_051606-v1-V1-qscan,GW240512_051606,0.0,0,,17.447300000640098
baseline@512,baseline,512,GW240513_183302-v1-H1-qscan,GW240513_183302,0.9579297304153442,1,0.95792973,14.104500000030384
baseline@512,baseline,512,GW240513_183302-v1-L1-qscan,GW240513_183302,0.8823622465133667,1,0.88236225,14.942799999516865
baseline@512,baseline,512,GW240513_183302-v1-V1-qscan,GW240513_183302,0.0,0,,17.336199999590463
baseline@512,baseline,512,GW240514_121713-v1-H1-qscan,GW240514_121713,0.36382830142974854,3,0.36382830;0.34580180;0.03393953,14.559700000063458
baseline@512,baseline,512,GW240514_121713-v1-L1-qscan,GW240514_121713,0.19112777709960938,2,0.19112778;0.09680790,14.858400000775873
baseline@512,baseline,512,GW240514_121713-v1-V1-qscan,GW240514_121713,0.0,0,,16.958600000180013
baseline@512,baseline,512,GW240515_005301-v1-H1-qscan,GW240515_005301,0.8589068055152893,1,0.85890681,14.986400000452704
baseline@512,baseline,512,GW240515_005301-v1-L1-qscan,GW240515_005301,0.31614160537719727,3,0.31614161;0.26620421;0.05125700,14.889400000356545
baseline@512,baseline,512,GW240515_005301-v1-V1-qscan,GW240515_005301,0.0,0,,16.52470000044559
baseline@512,baseline,512,GW240516_041939-v1-H1-qscan,GW240516_041939,0.0,0,,14.523499999995693
baseline@512,baseline,512,GW240516_041939-v1-L1-qscan,GW240516_041939,0.0,0,,15.970499999639287
baseline@512,baseline,512,GW240516_041939-v1-V1-qscan,GW240516_041939,0.014707847498357296,1,0.01470785,17.581300000529154
baseline@512,baseline,512,GW240519_012815-v1-L1-qscan,GW240519_012815,0.14635035395622253,2,0.14635035;0.07539249,14.882000000397966
baseline@512,baseline,512,GW240519_012815-v1-V1-qscan,GW240519_012815,0.637316882610321,3,0.63731688;0.03451759;0.01785411,15.89849999982107
baseline@512,baseline,512,GW240520_213616-v1-H1-qscan,GW240520_213616,0.042987722903490067,1,0.04298772,17.393499999343476
baseline@512,baseline,512,GW240520_213616-v1-L1-qscan,GW240520_213616,0.19630655646324158,4,0.19630656;0.16744868;0.08906244;0.01249886,14.451399999416026
baseline@512,baseline,512,GW240520_213616-v1-V1-qscan,GW240520_213616,0.017608562484383583,1,0.01760856,14.965400000619411
baseline@512,baseline,512,GW240525_031210-v1-H1-qscan,GW240525_031210,0.7237074971199036,1,0.72370750,17.75309999993624
baseline@512,baseline,512,GW240525_031210-v1-L1-qscan,GW240525_031210,0.39845743775367737,1,0.39845744,18.273799999406037
baseline@512,baseline,512,GW240525_031210-v1-V1-qscan,GW240525_031210,0.0,0,,14.071799999328505
baseline@512,baseline,512,GW240525_201644-v1-H1-qscan,GW240525_201644,0.0,0,,17.9030999997849
baseline@512,baseline,512,GW240525_201644-v1-L1-qscan,GW240525_201644,0.0,0,,18.55890000024374
baseline@512,baseline,512,GW240525_201644-v1-V1-qscan,GW240525_201644,0.0,0,,14.64399999986199
baseline@512,baseline,512,GW240526_093944-v1-H1-qscan,GW240526_093944,0.095862977206707,3,0.09586298;0.02958198;0.01243279,17.22169999993639
baseline@512,baseline,512,GW240526_093944-v1-L1-qscan,GW240526_093944,0.0,0,,17.956900000172027
baseline@512,baseline,512,GW240526_093944-v1-V1-qscan,GW240526_093944,0.0,0,,15.532600000369712
baseline@512,baseline,512,GW240527_150907-v1-H1-qscan,GW240527_150907,0.0,0,,16.242599999714002
baseline@512,baseline,512,GW240527_150907-v1-L1-qscan,GW240527_150907,0.0,0,,17.793900000469876
baseline@512,baseline,512,GW240527_150907-v1-V1-qscan,GW240527_150907,0.0,0,,15.607799999997951
baseline@512,baseline,512,GW240527_183429-v1-H1-qscan,GW240527_183429,0.8426640033721924,1,0.84266400,26.86840000023949
baseline@512,baseline,512,GW240527_183429-v1-L1-qscan,GW240527_183429,0.0,0,,23.192600000584207
baseline@512,baseline,512,GW240527_183429-v1-V1-qscan,GW240527_183429,0.0,0,,26.141999999708787
baseline@512,baseline,512,GW240527_230910-v1-H1-qscan,GW240527_230910,0.32913845777511597,1,0.32913846,15.521600000283797
baseline@512,baseline,512,GW240527_230910-v1-L1-qscan,GW240527_230910,0.0,0,,17.043499999999767
baseline@512,baseline,512,GW240527_230910-v1-V1-qscan,GW240527_230910,0.0,0,,15.392099999189668
baseline@512,baseline,512,GW240530_012417-v1-H1-qscan,GW240530_012417,0.0,0,,15.524299999924551
baseline@512,baseline,512,GW240530_012417-v1-L1-qscan,GW240530_012417,0.38879287242889404,3,0.38879287;0.18641594;0.01388422,17.431799999940267
baseline@512,baseline,512,GW240530_012417-v1-V1-qscan,GW240530_012417,0.0,0,,13.934600000538921
baseline@512,baseline,512,GW240531_040326-v1-H1-qscan,GW240531_040326,0.4625268578529358,5,0.46252686;0.11926818;0.09460330;0.03694344;0.02591902,15.512500000113505
baseline@512,baseline,512,GW240531_040326-v1-L1-qscan,GW240531_040326,0.0,0,,17.641899999944144
baseline@512,baseline,512,GW240531_040326-v1-V1-qscan,GW240531_040326,0.0,0,,14.463999999861699
baseline@512,baseline,512,GW240531_075248-v1-H1-qscan,GW240531_075248,0.0,0,,15.17870000043331
baseline@512,baseline,512,GW240531_075248-v1-L1-qscan,GW240531_075248,0.806608259677887,2,0.80660826;0.69051057,17.39350000025297
baseline@512,baseline,512,GW240531_075248-v1-V1-qscan,GW240531_075248,0.0,0,,14.489400000456953
baseline@512,baseline,512,GW240601_061200-v1-H1-qscan,GW240601_061200,0.0,0,,14.641300000221236
baseline@512,baseline,512,GW240601_061200-v1-L1-qscan,GW240601_061200,0.1462915688753128,2,0.14629157;0.04443634,17.412400000466732
baseline@512,baseline,512,GW240601_061200-v1-V1-qscan,GW240601_061200,0.0,0,,13.61209999959101
baseline@512,baseline,512,GW240601_231004-v1-H1-qscan,GW240601_231004,0.0,0,,16.831599999932223
baseline@512,baseline,512,GW240601_231004-v1-L1-qscan,GW240601_231004,0.0,0,,16.664899999341287
baseline@512,baseline,512,GW240601_231004-v1-V1-qscan,GW240601_231004,0.0,0,,14.688999999634689
baseline@512,baseline,512,GW240611_214835-v1-L1-qscan,GW240611_214835,0.08875108510255814,3,0.08875109;0.01475281;0.01292084,17.40220000010595
baseline@512,baseline,512,GW240611_214835-v1-V1-qscan,GW240611_214835,0.0,0,,19.01869999983319
baseline@512,baseline,512,GW240612_081540-v1-H1-qscan,GW240612_081540,0.5605837106704712,3,0.56058371;0.10372009;0.03619582,15.510600000197883
baseline@512,baseline,512,GW240612_081540-v1-L1-qscan,GW240612_081540,0.010359559208154678,1,0.01035956,16.51209999999992
baseline@512,baseline,512,GW240612_081540-v1-V1-qscan,GW240612_081540,0.0,0,,17.710099999931117
baseline@512,baseline,512,GW240613_011503-v1-H1-qscan,GW240613_011503,0.0,0,,15.087600000697421
baseline@512,baseline,512,GW240613_011503-v1-L1-qscan,GW240613_011503,0.0,0,,16.4308000003075
baseline@512,baseline,512,GW240613_011503-v1-V1-qscan,GW240613_011503,0.0,0,,18.985200000315672
baseline@512,baseline,512,GW240615_113620-v1-H1-qscan,GW240615_113620,0.7456111907958984,2,0.74561119;0.40921363,18.917499999588472
baseline@512,baseline,512,GW240615_113620-v1-L1-qscan,GW240615_113620,0.8107938766479492,1,0.81079388,15.117999999347376
baseline@512,baseline,512,GW240615_113620-v1-V1-qscan,GW240615_113620,0.018811356276273727,1,0.01881136,16.18880000023637
baseline@512,baseline,512,GW240615_160735-v1-H1-qscan,GW240615_160735,0.7940280437469482,4,0.79402804;0.41557503;0.07992920;0.03016562,17.773700000361714
baseline@512,baseline,512,GW240615_160735-v1-L1-qscan,GW240615_160735,0.4032754600048065,4,0.40327546;0.15703173;0.07161374;0.01466982,13.850800000000163
baseline@512,baseline,512,GW240615_160735-v1-V1-qscan,GW240615_160735,0.0,0,,15.411000000312924
baseline@512,baseline,512,GW240618_071627-v1-H1-qscan,GW240618_071627,0.07270017266273499,2,0.07270017;0.04157609,17.314499999883992
baseline@512,baseline,512,GW240618_071627-v1-L1-qscan,GW240618_071627,0.6889268159866333,1,0.68892682,15.317299999878742
baseline@512,baseline,512,GW240619_044535-v1-H1-qscan,GW240619_044535,0.0,0,,15.453299999535375
baseline@512,baseline,512,GW240619_044535-v1-L1-qscan,GW240619_044535,0.0,0,,17.901100000017323
baseline@512,baseline,512,GW240619_044535-v1-V1-qscan,GW240619_044535,0.0,0,,14.185800000632298
baseline@512,baseline,512,GW240619_212357-v1-H1-qscan,GW240619_212357,0.28492027521133423,1,0.28492028,15.028099999653932
baseline@512,baseline,512,GW240619_212357-v1-L1-qscan,GW240619_212357,0.0,0,,17.44719999987865
baseline@512,baseline,512,GW240619_212357-v1-V1-qscan,GW240619_212357,0.04098392277956009,1,0.04098392,15.188100000159466
baseline@512,baseline,512,GW240620_094631-v1-H1-qscan,GW240620_094631,0.01642303168773651,1,0.01642303,14.582800000425777
baseline@512,baseline,512,GW240620_094631-v1-L1-qscan,GW240620_094631,0.0,0,,17.812600000070233
baseline@512,baseline,512,GW240620_094631-v1-V1-qscan,GW240620_094631,0.0,0,,14.522200000101293
baseline@512,baseline,512,GW240621_103457-v1-H1-qscan,GW240621_103457,0.010405986569821835,1,0.01040599,15.102599999408994
baseline@512,baseline,512,GW240621_103457-v1-L1-qscan,GW240621_103457,0.0,0,,18.467200000486628
baseline@512,baseline,512,GW240621_103457-v1-V1-qscan,GW240621_103457,0.0,0,,16.237400000136404
baseline@512,baseline,512,GW240621_195059-v1-H1-qscan,GW240621_195059,0.939556896686554,1,0.93955690,16.119100000651088
baseline@512,baseline,512,GW240621_195059-v1-L1-qscan,GW240621_195059,0.9236937761306763,1,0.92369378,16.675599999871338
baseline@512,baseline,512,GW240621_195059-v1-V1-qscan,GW240621_195059,0.10401477664709091,1,0.10401478,15.134199999920384
baseline@512,baseline,512,GW240621_200935-v1-H1-qscan,GW240621_200935,0.10552752017974854,1,0.10552752,16.104700000141747
baseline@512,baseline,512,GW240621_200935-v1-L1-qscan,GW240621_200935,0.3611665964126587,3,0.36116660;0.35510787;0.02876464,17.37109999976383
baseline@512,baseline,512,GW240621_200935-v1-V1-qscan,GW240621_200935,0.0,0,,20.066600000063772
baseline@512,baseline,512,GW240621_214041-v1-H1-qscan,GW240621_214041,0.47728338837623596,1,0.47728339,16.743899999710266
baseline@512,baseline,512,GW240621_214041-v1-L1-qscan,GW240621_214041,0.7896790504455566,1,0.78967905,16.657499999382708
baseline@512,baseline,512,GW240621_214041-v1-V1-qscan,GW240621_214041,0.0,0,,18.83929999985412
baseline@512,baseline,512,GW240622_004008-v1-H1-qscan,GW240622_004008,0.020219415426254272,1,0.02021942,19.70770000025368
baseline@512,baseline,512,GW240622_004008-v1-L1-qscan,GW240622_004008,0.5736100673675537,3,0.57361007;0.05219188;0.02014900,16.350799999599985
baseline@512,baseline,512,GW240622_004008-v1-V1-qscan,GW240622_004008,0.0,0,,16.569100000197068
baseline@512,baseline,512,GW240625_073331-v1-H1-qscan,GW240625_073331,0.0,0,,17.636900000070455
baseline@512,baseline,512,GW240625_073331-v1-L1-qscan,GW240625_073331,0.0,0,,15.473100000235718
baseline@512,baseline,512,GW240627_131622-v1-H1-qscan,GW240627_131622,0.0,0,,15.998400000171387
baseline@512,baseline,512,GW240627_131622-v1-L1-qscan,GW240627_131622,0.0,0,,17.87640000020474
baseline@512,baseline,512,GW240627_131622-v1-V1-qscan,GW240627_131622,0.0,0,,22.507300000143005
baseline@512,baseline,512,GW240629_145256-v1-H1-qscan,GW240629_145256,0.02711457945406437,1,0.02711458,23.31640000011248
baseline@512,baseline,512,GW240629_145256-v1-L1-qscan,GW240629_145256,0.6174792051315308,1,0.61747921,15.593999999509833
baseline@512,baseline,512,GW240629_145256-v1-V1-qscan,GW240629_145256,0.0,0,,15.773999999510124
baseline@512,baseline,512,GW240630_101703-v1-H1-qscan,GW240630_101703,0.2522863447666168,2,0.25228634;0.11002549,18.56839999982185
baseline@512,baseline,512,GW240630_101703-v1-V1-qscan,GW240630_101703,0.0,0,,15.5681000005643
baseline@512,baseline,512,GW240630_115348-v1-H1-qscan,GW240630_115348,0.7670102715492249,4,0.76701027;0.05075245;0.05015660;0.01372684,16.242499999862048
baseline@512,baseline,512,GW240630_115348-v1-L1-qscan,GW240630_115348,0.4976445436477661,4,0.49764454;0.09199599;0.06069636;0.01847696,18.96020000003773
baseline@512,baseline,512,GW240630_115348-v1-V1-qscan,GW240630_115348,0.0,0,,19.637000000329863
baseline@512,baseline,512,GW240630_212937-v1-H1-qscan,GW240630_212937,0.0,0,,15.284799999790266
baseline@512,baseline,512,GW240630_212937-v1-L1-qscan,GW240630_212937,0.0,0,,17.815299999710987
baseline@512,baseline,512,GW240630_212937-v1-V1-qscan,GW240630_212937,0.0,0,,18.133599999600847
baseline@512,baseline,512,GW240701_011640-v1-H1-qscan,GW240701_011640,0.0,0,,14.69340000039665
baseline@512,baseline,512,GW240701_011640-v1-L1-qscan,GW240701_011640,0.0,0,,16.25140000032843
baseline@512,baseline,512,GW240701_011640-v1-V1-qscan,GW240701_011640,0.0,0,,17.835999999988417
baseline@512,baseline,512,GW240701_013826-v1-H1-qscan,GW240701_013826,0.0,0,,15.589200000249548
baseline@512,baseline,512,GW240701_013826-v1-L1-qscan,GW240701_013826,0.0,0,,14.68159999967611
baseline@512,baseline,512,GW240701_013826-v1-V1-qscan,GW240701_013826,0.0,0,,17.587100000127975
baseline@512,baseline,512,GW240701_203807-v1-H1-qscan,GW240701_203807,0.0,0,,14.805699999669741
baseline@512,baseline,512,GW240701_203807-v1-L1-qscan,GW240701_203807,0.0,0,,18.190900000263355
baseline@512,baseline,512,GW240701_203807-v1-V1-qscan,GW240701_203807,0.022655876353383064,1,0.02265588,16.89859999987675
baseline@512,baseline,512,GW240703_191355-v1-L1-qscan,GW240703_191355,0.23193760216236115,4,0.23193760;0.19812590;0.05937018;0.03174075,14.213400000699039
baseline@512,baseline,512,GW240703_191355-v1-V1-qscan,GW240703_191355,0.0,0,,14.32440000007773
baseline@512,baseline,512,GW240705_053215-v1-H1-qscan,GW240705_053215,0.9592562913894653,4,0.95925629;0.65698135;0.04552115;0.02000618,18.61269999972137
baseline@512,baseline,512,GW240705_053215-v1-L1-qscan,GW240705_053215,0.7821742296218872,1,0.78217423,15.718200000264915
baseline@512,baseline,512,GW240705_053215-v1-V1-qscan,GW240705_053215,0.0,0,,15.432299999702082
baseline@512,baseline,512,GW240716_034900-v1-L1-qscan,GW240716_034900,0.839893102645874,1,0.83989310,17.34409999971831
baseline@512,baseline,512,GW240716_034900-v1-V1-qscan,GW240716_034900,0.0,0,,15.392400000564521
baseline@512,baseline,512,GW240806_043539-v1-L1-qscan,GW240806_043539,0.0,0,,15.207000000373228
baseline@512,baseline,512,GW240806_043539-v1-V1-qscan,GW240806_043539,0.0,0,,18.086300000504707
baseline@512,baseline,512,GW240807_214559-v1-L1-qscan,GW240807_214559,0.0,0,,15.126799999961804
baseline@512,baseline,512,GW240807_214559-v1-V1-qscan,GW240807_214559,0.0,0,,14.343499999995402
baseline@512,baseline,512,GW240813_034548-v1-L1-qscan,GW240813_034548,0.0,0,,16.36679999955959
baseline@512,baseline,512,GW240813_034548-v1-V1-qscan,GW240813_034548,0.0,0,,14.105999999628693
baseline@512,baseline,512,GW240814_145043-v1-L1-qscan,GW240814_145043,0.0,0,,16.545099999348167
baseline@512,baseline,512,GW240814_145043-v1-V1-qscan,GW240814_145043,0.0,0,,14.144899999337213
baseline@512,baseline,512,GW240824_205609-v1-H1-qscan,GW240824_205609,0.17921660840511322,1,0.17921661,14.447199999267468
baseline@512,baseline,512,GW240824_205609-v1-L1-qscan,GW240824_205609,0.0,0,,16.93169999998645
baseline@512,baseline,512,GW240824_205609-v1-V1-qscan,GW240824_205609,0.3879811465740204,1,0.38798115,17.086000000745116
baseline@512,baseline,512,GW240825_055146-v1-H1-qscan,GW240825_055146,0.0,0,,14.367400000082853
baseline@512,baseline,512,GW240825_055146-v1-L1-qscan,GW240825_055146,0.13277964293956757,3,0.13277964;0.06373619;0.02109088,17.997800000557618
baseline@512,baseline,512,GW240825_055146-v1-V1-qscan,GW240825_055146,0.0,0,,18.72670000011567
baseline@512,baseline,512,GW240828_102340-v1-H1-qscan,GW240828_102340,0.0,0,,15.138800000386254
baseline@512,baseline,512,GW240828_102340-v1-L1-qscan,GW240828_102340,0.0,0,,16.84599999953207
baseline@512,baseline,512,GW240828_102340-v1-V1-qscan,GW240828_102340,0.0,0,,17.33180000064749
baseline@512,baseline,512,GW240830_211120-v1-H1-qscan,GW240830_211120,0.0,0,,20.934500000294065
baseline@512,baseline,512,GW240830_211120-v1-L1-qscan,GW240830_211120,0.06668531149625778,2,0.06668531;0.01078728,27.689500000633416
baseline@512,baseline,512,GW240830_211120-v1-V1-qscan,GW240830_211120,0.0,0,,14.006599999447644
baseline@512,baseline,512,GW240901_195332-v1-H1-qscan,GW240901_195332,0.0,0,,16.86100000006263
baseline@512,baseline,512,GW240901_195332-v1-L1-qscan,GW240901_195332,0.0,0,,18.031700000392448
baseline@512,baseline,512,GW240901_195332-v1-V1-qscan,GW240901_195332,0.0,0,,14.616899999964517
baseline@512,baseline,512,GW240902_143306-v1-H1-qscan,GW240902_143306,0.8101869225502014,2,0.81018692;0.71408534,18.05679999961285
baseline@512,baseline,512,GW240902_143306-v1-L1-qscan,GW240902_143306,0.07670162618160248,4,0.07670163;0.03396286;0.02921843;0.02588603,18.052099999295024
baseline@512,baseline,512,GW240902_143306-v1-V1-qscan,GW240902_143306,0.3639509081840515,4,0.36395091;0.10546353;0.01797390;0.01228279,14.8497000000134
baseline@512,baseline,512,GW240907_092521-v1-H1-qscan,GW240907_092521,0.4416584372520447,2,0.44165844;0.05269421,15.132000000448897
baseline@512,baseline,512,GW240907_092521-v1-L1-qscan,GW240907_092521,0.0,0,,17.28499999990163
baseline@512,baseline,512,GW240907_092521-v1-V1-qscan,GW240907_092521,0.0,0,,14.985400000114169
baseline@512,baseline,512,GW240907_121650-v1-H1-qscan,GW240907_121650,0.0,0,,14.279199999691627
baseline@512,baseline,512,GW240907_121650-v1-L1-qscan,GW240907_121650,0.0,0,,17.770399999790243
baseline@512,baseline,512,GW240907_121650-v1-V1-qscan,GW240907_121650,0.0,0,,14.671400000224821
baseline@512,baseline,512,GW240907_153833-v1-H1-qscan,GW240907_153833,0.705518364906311,1,0.70551836,17.050600000402483
baseline@512,baseline,512,GW240907_153833-v1-L1-qscan,GW240907_153833,0.7067287564277649,2,0.70672876;0.38876629,16.568099999858532
baseline@512,baseline,512,GW240907_153833-v1-V1-qscan,GW240907_153833,0.2595531940460205,2,0.25955319;0.24286535,14.20100000086677
baseline@512,baseline,512,GW240908_082628-v1-H1-qscan,GW240908_082628,0.4038415551185608,1,0.40384156,13.795199999549368
baseline@512,baseline,512,GW240908_082628-v1-L1-qscan,GW240908_082628,0.857452929019928,2,0.85745293;0.07408319,17.500600000857958
baseline@512,baseline,512,GW240908_082628-v1-V1-qscan,GW240908_082628,0.07350613176822662,2,0.07350613;0.01035560,14.028900000084832
baseline@512,baseline,512,GW240908_125134-v1-H1-qscan,GW240908_125134,0.5516217350959778,2,0.55162174;0.37752655,13.824600000589271
baseline@512,baseline,512,GW240908_125134-v1-L1-qscan,GW240908_125134,0.05634571239352226,1,0.05634571,18.09030000003986
baseline@512,baseline,512,GW240908_125134-v1-V1-qscan,GW240908_125134,0.0,0,,15.257799999744748
baseline@512,baseline,512,GW240908_174149-v1-H1-qscan,GW240908_174149,0.0,0,,14.919299999746727
baseline@512,baseline,512,GW240908_174149-v1-L1-qscan,GW240908_174149,0.0,0,,19.547000000784465
baseline@512,baseline,512,GW240908_174149-v1-V1-qscan,GW240908_174149,0.0,0,,15.222500000163564
baseline@512,baseline,512,GW240910_103535-v1-H1-qscan,GW240910_103535,0.8693892359733582,1,0.86938924,17.345600000226113
baseline@512,baseline,512,GW240910_103535-v1-L1-qscan,GW240910_103535,0.0,0,,18.040599999949336
baseline@512,baseline,512,GW240913_111216-v1-H1-qscan,GW240913_111216,0.0,0,,15.533300000242889
baseline@512,baseline,512,GW240913_111216-v1-L1-qscan,GW240913_111216,0.0,0,,14.909500000612752
baseline@512,baseline,512,GW240913_111216-v1-V1-qscan,GW240913_111216,0.0,0,,18.094699999892327
baseline@512,baseline,512,GW240915_001357-v1-H1-qscan,GW240915_001357,0.28216519951820374,8,0.28216520;0.05142792;0.03703988;0.03483422;0.02675258;0.01220881;0.01146182;0.01018428,15.046200000142562
baseline@512,baseline,512,GW240915_001357-v1-L1-qscan,GW240915_001357,0.8347992300987244,2,0.83479923;0.01757449,15.177899999798683
baseline@512,baseline,512,GW240915_001357-v1-V1-qscan,GW240915_001357,0.0,0,,17.436400000406138
baseline@512,baseline,512,GW240915_045510-v1-H1-qscan,GW240915_045510,0.8380860090255737,2,0.83808601;0.07916022,15.053699999953096
baseline@512,baseline,512,GW240915_045510-v1-L1-qscan,GW240915_045510,0.0,0,,15.933599999698345
